event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_103641_046,2026-07-19T10:36:41+0800,ads2_click_success_20260719_103641_046,got_template,got2.png,0.9798102378845215,got,got,0.9635350306828817,0.9635350306828817,True,39.87152777777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103641_046,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103641_046\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103641_046\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103641_046\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103641_046\crops\bbox_context_1_5x.png,0.042379905780156456,0.0003779629745016185,0.009779105894267559,0.03323965333402157,0.007862452495222291,0.9635350306828817,0.017119111105178792,0.004998480901122093,0.00010791117529151961,0.0044387816451489925,0.021055158227682114,0.0038091703318059444,0.9999133348464966,0.002064151456579566,0.006357850506901741,6.653348100371659e-05,0.005064770113676786,0.024424823001027107,0.002282020403072238,0.9997345805168152,0.00412589218467474,0.11578338593244553,0.0009594442672096193,0.019833765923976898,0.054238978773355484,0.01749616675078869,0.8909571766853333,0.045167289674282074
20260719_103647_501,2026-07-19T10:36:47+0800,ads2_click_success_20260719_103647_501,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9756608406702677,0.9756608406702677,True,55.05784722222222,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103647_501,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103647_501\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103647_501\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103647_501\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103647_501\crops\bbox_context_1_5x.png,0.006479972430194418,0.0010451202494247507,0.0035857261003305516,0.019823476672172546,0.9756608406702677,0.0003560233114209647,0.07287061338623364,0.002299804938957095,0.00074548035627231,0.0012933791149407625,0.009280210360884666,0.9943471550941467,5.497067468240857e-05,0.02558063715696335,0.005179206375032663,0.00026867820997722447,0.0030142972245812416,0.021608049049973488,0.9748706817626953,8.444143168162555e-05,0.1466570645570755,0.011960905976593494,0.0021212021820247173,0.00644950196146965,0.028582170605659485,0.9577646851539612,0.00092865782789886,0.046374138444662094
20260719_103705_354,2026-07-19T10:37:05+0800,ads2_click_success_20260719_103705_354,close_template,close_2.png,0.8678305745124817,x_mark,x_mark,0.6895504295825958,0.6895504295825958,True,37.476875,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\crops\bbox_context_1_5x.png,0.6895504295825958,0.00035661074313490343,0.010616947043066224,0.032480086044718824,0.0062121329247020185,0.027954574111693848,0.1116100459670027,0.9894384741783142,0.00016745399625506252,0.002946399385109544,0.004567919764667749,0.0002211016253568232,0.0008571354555897415,0.014818835072219372,0.8278918266296387,0.00036294106394052505,0.008195685222744942,0.02815653569996357,0.002876609330996871,0.014418590813875198,0.03259529173374176,0.2513209879398346,0.0005394371692091227,0.020708756521344185,0.06471580266952515,0.015538687817752361,0.06858799606561661,0.287416011095047
20260719_103710_061,2026-07-19T10:37:10+0800,ads2_click_success_20260719_103710_061,got_template,got2.png,0.98134446144104,got,got,0.9896994233131409,0.9896994233131409,True,36.64145833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103710_061\crops\bbox_context_1_5x.png,0.042253660038113594,0.0007209738444847366,0.011811129671211043,0.0519606868426005,0.009494358906522393,0.9896994233131409,0.012895673241776725,0.008006488904356956,0.0004807680961675942,0.002386943669989705,0.050170864909887314,0.0033408801537007093,0.9998407363891602,0.0017511892365291715,0.009353742003440857,0.00048482988495379686,0.007504562381654978,0.05535873398184776,0.005394710227847099,0.9998132586479187,0.0023007821291685104,0.10940074920654297,0.0011973235523328185,0.02554188296198845,0.05035246163606644,0.01974748633801937,0.9694442749023438,0.03463504835963249
20260719_103716_510,2026-07-19T10:37:16+0800,ads2_click_success_20260719_103716_510,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,50.622569444444444,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103716_510,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103716_510\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103716_510\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103716_510\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103716_510\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_103734_266,2026-07-19T10:37:34+0800,ads2_click_success_20260719_103734_266,close_template,close_2.png,0.9738214015960693,x_mark,x_mark,0.9988536437352499,0.9988536437352499,True,37.113055555555555,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox_context_1_5x.png,0.9988536437352499,0.0001081300597434165,0.0017180892173200846,0.003639178661008676,0.00014246677892515436,0.0002298493369986924,0.028476487767572205,0.9998708963394165,1.5050491128931753e-05,0.0006124235223978758,0.004557439591735601,0.00011453786282800138,0.00016298238188028336,0.008847120217978954,0.9996547698974609,0.00029347775853239,0.0030913224909454584,0.002066671382635832,0.0001914652530103922,9.479604341322556e-05,0.0016855306457728148,0.9970352649688721,1.5861929568927735e-05,0.0014505216386169195,0.004293425008654594,0.0001213972209370695,0.0004317695857025683,0.07489681243896484
20260719_103738_937,2026-07-19T10:37:38+0800,ads2_click_success_20260719_103738_937,got_template,got2.png,0.9779978394508362,got,got,0.9703551928202311,0.9703551928202311,True,36.80715277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103738_937\crops\bbox_context_1_5x.png,0.05269289327164491,0.0009066455143814286,0.018817392798761528,0.05126862103740374,0.010825911847253641,0.9703551928202311,0.022598682437092066,0.011314697563648224,0.000764487951528281,0.005053740926086903,0.051015134900808334,0.005058226641267538,0.9998453855514526,0.003454321064054966,0.014567511156201363,0.00041202775901183486,0.011573057621717453,0.04359119385480881,0.004519365262240171,0.9997082352638245,0.003509263042360544,0.13219647109508514,0.0015434208326041698,0.039825379848480225,0.059199534356594086,0.022900143638253212,0.9115119576454163,0.06083246320486069
20260719_103745_300,2026-07-19T10:37:45+0800,ads2_click_success_20260719_103745_300,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,50.75465277777778,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103745_300,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103745_300\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103745_300\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103745_300\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103745_300\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_103802_890,2026-07-19T10:38:02+0800,ads2_click_success_20260719_103802_890,close_template,close_2.png,0.9982696175575256,x_mark,x_mark,0.9974985321362814,0.9974985321362814,True,27.513680555555556,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103802_890,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103802_890\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103802_890\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103802_890\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103802_890\crops\bbox_context_1_5x.png,0.9974985321362814,1.8855272780153125e-05,0.000301964257232612,0.0015289505439189572,1.7748374072349787e-05,3.491970915092679e-06,0.0027971150120720267,0.9997819066047668,2.3058852093527094e-05,0.00023698160657659173,0.0010197660885751247,7.406587883451721e-06,6.669383765256498e-06,0.0004867733805440366,0.9981348514556885,2.1519950678339228e-05,0.0006192221771925688,0.0008977061952464283,7.019939857855206e-06,1.5456979554073769e-06,0.0006072294781915843,0.9945788383483887,1.1987015568593051e-05,4.968898792867549e-05,0.002669379347935319,3.881859447574243e-05,2.2608310246141627e-06,0.007297342177480459
20260719_103807_546,2026-07-19T10:38:07+0800,ads2_click_success_20260719_103807_546,got_template,got2.png,0.9815047979354858,got,got,0.9802587628364563,0.9802587628364563,True,33.587361111111115,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_103807_546,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103807_546\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103807_546\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103807_546\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_103807_546\crops\bbox_context_1_5x.png,0.06570800952613354,0.0008412945608142763,0.019287589161346357,0.0507335439324379,0.012957014221077165,0.9802587628364563,0.01843539501229922,0.018013760447502136,0.00018595607252791524,0.002009992953389883,0.039987895637750626,0.00309366756118834,0.9997712969779968,0.001747230300679803,0.020884016528725624,0.000337311445036903,0.0053857117891311646,0.036800283938646317,0.0029866956174373627,0.9994875192642212,0.0019223073031753302,0.15822625160217285,0.0020006161648780107,0.05046706274151802,0.07541245222091675,0.03279067948460579,0.9415174722671509,0.051636647433042526
20260719_104040_426,2026-07-19T10:40:40+0800,ads2_click_success_20260719_104040_426,free_ad_template,close_26.png,0.9999993443489075,free,free,0.9898978273073832,0.9898978273073832,True,84.34409722222222,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104040_426,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104040_426\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104040_426\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104040_426\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104040_426\crops\bbox_context_1_5x.png,0.10243833810091019,0.008348598067338267,0.03187766422828039,0.03124271643658479,0.9898978273073832,0.004913150526893635,0.33422622581322986,0.020298324525356293,0.004587856121361256,0.0040961094200611115,0.004293421283364296,0.9976782202720642,0.001020000665448606,0.23382237553596497,0.017273783683776855,0.0038060450460761786,0.015296991914510727,0.021887198090553284,0.9932568073272705,0.0018750170711427927,0.19556362926959991,0.2697429060935974,0.01665189303457737,0.07623989135026932,0.06754752993583679,0.9787584543228149,0.011844433844089508,0.5732926726341248
20260719_104058_778,2026-07-19T10:40:58+0800,ads2_click_success_20260719_104058_778,got_template,got2.png,0.9629155397415161,got,got,0.9439194401105245,0.9439194401105245,True,83.93201388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104058_778\crops\bbox_context_1_5x.png,0.17438899974028269,0.04331331762174765,0.09116399784882863,0.20725426326195398,0.11612074573834737,0.9439194401105245,0.21826913952827454,0.037654370069503784,0.014588883146643639,0.033593907952308655,0.043035976588726044,0.08435691148042679,0.9891071915626526,0.12438972294330597,0.15060736238956451,0.0941019281744957,0.12671910226345062,0.3691073954105377,0.19223415851593018,0.9880383014678955,0.19757457077503204,0.3349052667617798,0.021249141544103622,0.11317898333072662,0.2096194177865982,0.07177116721868515,0.8546128273010254,0.3328431248664856
20260719_104104_182,2026-07-19T10:41:04+0800,ads2_click_success_20260719_104104_182,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9917364517847697,0.9917364517847697,True,133.2757638888889,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104104_182\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_104121_989,2026-07-19T10:41:22+0800,ads2_click_success_20260719_104121_989,close_template,close_2.png,0.9968946576118469,x_mark,x_mark,0.9962273041407267,0.9962273041407267,True,82.02333333333333,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104121_989,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104121_989\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104121_989\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104121_989\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104121_989\crops\bbox_context_1_5x.png,0.9962273041407267,0.00048253364123714465,0.0004651530422658349,0.006120251084212214,0.0011751562318143745,0.0004415976642728007,0.008325033646542579,0.9994982481002808,0.00019803762552328408,8.994578092824668e-05,0.003129185875877738,0.000814741593785584,0.00035312099498696625,0.0008592361700721085,0.9992214441299438,0.0003904462209902704,0.00025184816331602633,0.0007159392698667943,0.0007797965663485229,4.604946661856957e-05,0.0003186265239492059,0.9899622201919556,0.0008591170771978796,0.0010536651825532317,0.014515628106892109,0.0019309305353090167,0.0009256225312128663,0.023797238245606422
20260719_104126_971,2026-07-19T10:41:27+0800,ads2_click_success_20260719_104126_971,got_template,got2.png,0.9507158994674683,got,got,0.9618901213010153,0.9618901213010153,True,83.80548611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104126_971,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104126_971\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104126_971\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104126_971\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104126_971\crops\bbox_context_1_5x.png,0.17193539688984552,0.059374215081334114,0.14581426729758581,0.2812521755695343,0.13454703986644745,0.9618901213010153,0.20865720510482788,0.10044952481985092,0.02800729312002659,0.10707512497901917,0.15922008454799652,0.10272486507892609,0.994162380695343,0.21224460005760193,0.23995494842529297,0.1328418254852295,0.25030961632728577,0.472321480512619,0.21875348687171936,0.9953373670578003,0.19190315902233124,0.1754017174243927,0.01727352663874626,0.08005806058645248,0.21221496164798737,0.0821627676486969,0.8961706161499023,0.22182385623455048
20260719_104132_340,2026-07-19T10:41:32+0800,ads2_click_success_20260719_104132_340,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9917364517847697,0.9917364517847697,True,133.2161111111111,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104132_340\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_104150_255,2026-07-19T10:41:50+0800,ads2_click_success_20260719_104150_255,close_template,close_2.png,0.8678305745124817,x_mark,x_mark,0.6895504295825958,0.6895504295825958,True,82.65833333333333,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\crops\bbox_context_1_5x.png,0.6895504295825958,0.00035661074313490343,0.010616947043066224,0.032480086044718824,0.0062121329247020185,0.027954574111693848,0.1116100459670027,0.9894384741783142,0.00016745399625506252,0.002946399385109544,0.004567919764667749,0.0002211016253568232,0.0008571354555897415,0.014818835072219372,0.8278918266296387,0.00036294106394052505,0.008195685222744942,0.02815653569996357,0.002876609330996871,0.014418590813875198,0.03259529173374176,0.2513209879398346,0.0005394371692091227,0.020708756521344185,0.06471580266952515,0.015538687817752361,0.06858799606561661,0.287416011095047
20260719_104155_349,2026-07-19T10:41:55+0800,ads2_click_success_20260719_104155_349,got_template,got2.png,0.9510802030563354,got,got,0.9292790691057841,0.9292790691057841,True,83.9276388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104155_349\crops\bbox_context_1_5x.png,0.11768482873837154,0.03601920511573553,0.09469326088825862,0.1918009395400683,0.09453201542298,0.9292790691057841,0.14533052096764246,0.0522301122546196,0.01460826862603426,0.04573696106672287,0.0686165913939476,0.06655238568782806,0.9963117241859436,0.10309316962957382,0.12946240603923798,0.08492346107959747,0.1781284064054489,0.3514828681945801,0.15280598402023315,0.9940052628517151,0.15378479659557343,0.17136196792125702,0.00852588564157486,0.060214415192604065,0.15530335903167725,0.06423767656087875,0.7975202202796936,0.17911359667778015
20260719_104200_678,2026-07-19T10:42:00+0800,ads2_click_success_20260719_104200_678,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9917364517847697,0.9917364517847697,True,133.16166666666666,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104200_678\crops\bbox_context_1_5x.png,0.06013323273509741,0.015218774788081646,0.036655618188281856,0.04081418768813213,0.9917364517847697,0.005641723284497857,0.2746717929840088,0.018921218812465668,0.016396556049585342,0.010168823413550854,0.009725150652229786,0.9975292086601257,0.002562320791184902,0.20358100533485413,0.010528524406254292,0.007582549937069416,0.0393223762512207,0.040598541498184204,0.992987334728241,0.003843609942123294,0.18399673700332642,0.15094995498657227,0.02167721837759018,0.060475654900074005,0.07211887091398239,0.9846928119659424,0.010519239120185375,0.4364376366138458
20260719_104218_527,2026-07-19T10:42:18+0800,ads2_click_success_20260719_104218_527,close_template,close_2.png,0.9749233722686768,x_mark,x_mark,0.9720089832941691,0.9720089832941691,True,69.335,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104218_527,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104218_527\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104218_527\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104218_527\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104218_527\crops\bbox_context_1_5x.png,0.9720089832941691,0.009142017690464854,0.006597493542358279,0.021782204741612077,0.026058204472064972,0.0017194043612107635,0.4123917818069458,0.9948787689208984,0.0084765013307333,0.006548983510583639,0.0028246871661394835,0.008245173841714859,0.0025958798360079527,0.3917170464992523,0.9953990578651428,0.015646139159798622,0.009989798069000244,0.029047299176454544,0.009514011442661285,0.0011899123201146722,0.3195505440235138,0.9257491230964661,0.0033034125808626413,0.0032536990474909544,0.0334746278822422,0.06041542813181877,0.0013724209275096655,0.5259077548980713
20260719_104223_529,2026-07-19T10:42:23+0800,ads2_click_success_20260719_104223_529,got_template,got2.png,0.9546708464622498,got,got,0.9452136556307474,0.9452136556307474,True,83.89298611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_104223_529,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104223_529\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104223_529\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104223_529\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_104223_529\crops\bbox_context_1_5x.png,0.12031680221358936,0.014303291216492653,0.05598475784063339,0.13292547687888145,0.12553338954846063,0.9452136556307474,0.16257725656032562,0.030413497239351273,0.005707308650016785,0.03931911662220955,0.045794013887643814,0.08663693070411682,0.9948757290840149,0.12187647819519043,0.10944964736700058,0.027183987200260162,0.07389100641012192,0.18371957540512085,0.19805315136909485,0.9874271154403687,0.14790695905685425,0.2210872620344162,0.010018577799201012,0.05474415048956871,0.1692628413438797,0.09191008657217026,0.8533381223678589,0.2179483324289322
