image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00981_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00982_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00983_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00984_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00985_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00986_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00987_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00988_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00989_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00990_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00991_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00992_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00993_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00994_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00995_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00996_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00997_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00998_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00999_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01000_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01001_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01002_not_close_asset_1fcd71d7d284530d.png,not_close,0.000022,asset_1fcd71d7d284530d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01003_not_close_asset_505dc525203b5c2d.png,not_close,0.008949,asset_505dc525203b5c2d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01004_not_close_asset_505dc525203b5c2d.png,not_close,0.008949,asset_505dc525203b5c2d,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01005_not_close_asset_b11bd236a49a8aef.png,not_close,0.000240,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01006_not_close_asset_e3c0d48aa2618c3a.png,not_close,0.000000,asset_e3c0d48aa2618c3a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01007_not_close_asset_0484d75c3ab7de13.png,not_close,0.000000,asset_0484d75c3ab7de13,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01008_not_close_asset_d2399a87090a92c0.png,not_close,0.000449,asset_d2399a87090a92c0,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01009_not_close_asset_629df8034a49a412.png,not_close,0.000413,asset_629df8034a49a412,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01010_not_close_asset_2810ab1fe8d79b9a.png,not_close,0.000002,asset_2810ab1fe8d79b9a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01011_not_close_asset_4a4e5f6e92faf280.png,not_close,0.001623,asset_4a4e5f6e92faf280,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01012_not_close_asset_5a9b1ded37fe9835.png,not_close,0.012366,asset_5a9b1ded37fe9835,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01013_not_close_asset_b11bd236a49a8aef.png,not_close,0.000240,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01014_not_close_asset_e3c0d48aa2618c3a.png,not_close,0.000000,asset_e3c0d48aa2618c3a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01015_not_close_asset_0484d75c3ab7de13.png,not_close,0.000000,asset_0484d75c3ab7de13,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01016_not_close_asset_d2399a87090a92c0.png,not_close,0.000449,asset_d2399a87090a92c0,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01017_not_close_asset_629df8034a49a412.png,not_close,0.000413,asset_629df8034a49a412,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01018_not_close_asset_2810ab1fe8d79b9a.png,not_close,0.000002,asset_2810ab1fe8d79b9a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01019_not_close_asset_4a4e5f6e92faf280.png,not_close,0.001623,asset_4a4e5f6e92faf280,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01020_not_close_asset_5a9b1ded37fe9835.png,not_close,0.012366,asset_5a9b1ded37fe9835,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01021_not_close_asset_b11bd236a49a8aef.png,not_close,0.000240,asset_b11bd236a49a8aef,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01022_not_close_asset_e3c0d48aa2618c3a.png,not_close,0.000000,asset_e3c0d48aa2618c3a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01023_not_close_asset_0484d75c3ab7de13.png,not_close,0.000000,asset_0484d75c3ab7de13,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01024_not_close_asset_115e85acfe681724.png,not_close,0.000471,asset_115e85acfe681724,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01025_not_close_asset_9d58288c3f8df317.png,not_close,0.000413,asset_9d58288c3f8df317,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01026_not_close_asset_2810ab1fe8d79b9a.png,not_close,0.000002,asset_2810ab1fe8d79b9a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01027_not_close_asset_4a4e5f6e92faf280.png,not_close,0.001623,asset_4a4e5f6e92faf280,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01028_not_close_asset_22fb5506b2ad638a.png,not_close,0.001439,asset_22fb5506b2ad638a,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01029_not_close_asset_2dd12bfcf07023a6.png,not_close,0.000000,asset_2dd12bfcf07023a6,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01030_not_close_asset_51ac9c7f114cd623.png,not_close,0.002611,asset_51ac9c7f114cd623,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01031_not_close_asset_d30b5d3b349008b2.png,not_close,0.000063,asset_d30b5d3b349008b2,batch_full_40,vision_platform\ads\hard_negative_mining,candidate_crop,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01032_not_close_asset_13fae01f38c68d9b.png,not_close,0.114465,asset_13fae01f38c68d9b,click_success_20260713_102840_468,vision_platform\ads\runtime_collection,runtime_collection,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01033_close_asset_2af1b7045f897a9e.png,close,0.997924,asset_2af1b7045f897a9e,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01034_close_asset_48f6dabf3e612bc9.png,close,0.999983,asset_48f6dabf3e612bc9,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01035_close_asset_52da1398bb93a963.png,close,0.999932,asset_52da1398bb93a963,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01036_close_asset_60d2812156135339.png,close,0.999014,asset_60d2812156135339,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,免費,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01037_close_asset_5c6d076a9a21278e.png,close,0.999997,asset_5c6d076a9a21278e,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01038_close_asset_d8a2f9660c5625b5.png,close,0.999982,asset_d8a2f9660c5625b5,ads2/assets/1_templates/free_ad_icons,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01039_close_asset_58ed244c7878bcd7.png,close,0.999943,asset_58ed244c7878bcd7,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01040_close_asset_0d4b215867996981.png,close,0.987521,asset_0d4b215867996981,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01041_close_asset_0cf037e096857467.png,close,0.999952,asset_0cf037e096857467,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01042_close_asset_804eb0458e78934d.png,close,0.999964,asset_804eb0458e78934d,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01043_close_asset_a1abf4a4f6070cea.png,close,0.999922,asset_a1abf4a4f6070cea,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01044_close_asset_365caeff8fffb5c6.png,close,0.996806,asset_365caeff8fffb5c6,ads2/assets/1_templates/got_icons,ads2\assets\1_templates,確定,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01045_close_asset_085f1c813551e8c9.png,close,0.999815,asset_085f1c813551e8c9,ads2/assets/1_templates/備份,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01046_close_asset_48f6dabf3e612bc9.png,close,0.999983,asset_48f6dabf3e612bc9,ads2/assets/1_templates/備份,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01047_close_asset_72c839c107ebef49.png,close,0.999954,asset_72c839c107ebef49,ads2/assets/1_templates/備份,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01048_close_asset_86d49425885a0694.png,close,0.999980,asset_86d49425885a0694,ads2/assets/1_templates/備份,ads2\assets\1_templates,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01049_close_asset_bddb4860eddcb148.png,close,0.999480,asset_bddb4860eddcb148,ads2/assets/1_templates/備份,ads2\assets\1_templates,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01050_close_asset_0f6a8219657a3273.png,close,0.987521,asset_0f6a8219657a3273,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01051_close_asset_86d49425885a0694.png,close,0.999980,asset_86d49425885a0694,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01052_close_asset_0cf037e096857467.png,close,0.999952,asset_0cf037e096857467,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01053_close_asset_804eb0458e78934d.png,close,0.999964,asset_804eb0458e78934d,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01054_close_asset_a1abf4a4f6070cea.png,close,0.999922,asset_a1abf4a4f6070cea,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01055_close_asset_d082cffe4e8f8f90.png,close,0.999962,asset_d082cffe4e8f8f90,ads2/assets/2_communication,ads2\assets\2_communication,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01056_close_asset_52da1398bb93a963.png,close,0.999932,asset_52da1398bb93a963,ads2/assets/2_communication,ads2\assets\2_communication,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01057_close_asset_bddb4860eddcb148.png,close,0.999480,asset_bddb4860eddcb148,ads2/assets/2_communication,ads2\assets\2_communication,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01058_close_asset_5c6d076a9a21278e.png,close,0.999997,asset_5c6d076a9a21278e,ads2/assets/2_communication,ads2\assets\2_communication,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01059_close_asset_2af1b7045f897a9e.png,close,0.997924,asset_2af1b7045f897a9e,ads2/assets/2_communication,ads2\assets\2_communication,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01060_close_asset_88342de1955d7710.png,close,0.999989,asset_88342de1955d7710,click_success_20260713_080054_581,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01061_close_asset_10a60b88bb107d49.png,close,0.975454,asset_10a60b88bb107d49,click_success_20260713_080145_040,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01062_close_asset_542d5a8ba5e8e090.png,close,0.999992,asset_542d5a8ba5e8e090,click_success_20260713_080151_966,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01063_close_asset_056a75a95fd0004a.png,close,0.999986,asset_056a75a95fd0004a,click_success_20260713_080308_161,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01064_close_asset_1681b89025c9902b.png,close,0.999988,asset_1681b89025c9902b,click_success_20260713_080316_811,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01065_close_asset_3da5069be36e1858.png,close,0.998840,asset_3da5069be36e1858,click_success_20260713_080405_663,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01066_close_asset_da86db81efb2b312.png,close,0.999992,asset_da86db81efb2b312,click_success_20260713_080412_253,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01067_close_asset_8263ab7cd58c1c1f.png,close,0.998322,asset_8263ab7cd58c1c1f,click_success_20260713_080451_263,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01068_close_asset_28434918920405bd.png,close,0.999998,asset_28434918920405bd,click_success_20260713_080500_682,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01069_close_asset_bd0db35d86d5fa07.png,close,0.999998,asset_bd0db35d86d5fa07,click_success_20260713_080508_706,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01070_close_asset_fb6f9655e9c30e97.png,close,0.999970,asset_fb6f9655e9c30e97,click_success_20260713_080545_818,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01071_close_asset_7fd813ce3578ef46.png,close,0.999895,asset_7fd813ce3578ef46,click_success_20260713_080823_970,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01072_close_asset_ef8824e2b0e42aaf.png,close,1.000000,asset_ef8824e2b0e42aaf,click_success_20260713_080907_353,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01073_close_asset_d3a2423f432b3a89.png,close,0.999993,asset_d3a2423f432b3a89,click_success_20260713_081029_964,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01074_close_asset_d0c43c6062f54e39.png,close,0.999993,asset_d0c43c6062f54e39,click_success_20260713_081038_362,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01075_close_asset_e6692a08aff865cc.png,close,0.999999,asset_e6692a08aff865cc,click_success_20260713_081154_299,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01076_close_asset_56f1aad4a5d1e8bc.png,close,0.999991,asset_56f1aad4a5d1e8bc,click_success_20260713_081203_020,vision_platform\ads\runtime_collection,play,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01077_close_asset_052743a3536937ab.png,close,0.999981,asset_052743a3536937ab,click_success_20260713_081300_633,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01078_close_asset_963baf19279319e4.png,close,0.999849,asset_963baf19279319e4,click_success_20260713_081523_978,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01079_close_asset_737da74c398dd713.png,close,0.999988,asset_737da74c398dd713,click_success_20260713_081552_811,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01080_close_asset_003f01a0aee6b9bc.png,close,1.000000,asset_003f01a0aee6b9bc,click_success_20260713_081621_578,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01081_close_asset_11db72d833ab9f3d.png,close,0.999993,asset_11db72d833ab9f3d,click_success_20260713_081650_337,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01082_close_asset_64468130aeae340f.png,close,0.999997,asset_64468130aeae340f,click_success_20260713_081719_192,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01083_close_asset_3f76ae4068c4ab21.png,close,0.999897,asset_3f76ae4068c4ab21,click_success_20260713_081934_414,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01084_close_asset_3666987badf94225.png,close,0.999990,asset_3666987badf94225,click_success_20260713_082003_150,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01085_close_asset_649ddbb0bb1f8942.png,close,0.999795,asset_649ddbb0bb1f8942,click_success_20260713_082031_822,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01086_close_asset_ebe1049d4839024b.png,close,0.999964,asset_ebe1049d4839024b,click_success_20260713_082100_584,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01087_close_asset_bac6666a761e1adc.png,close,0.999998,asset_bac6666a761e1adc,click_success_20260713_082129_269,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01088_close_asset_83b91869426baa8c.png,close,0.999996,asset_83b91869426baa8c,click_success_20260713_085553_483,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01089_close_asset_5c41eb2044704344.png,close,0.999998,asset_5c41eb2044704344,click_success_20260713_085616_610,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01090_close_asset_a58eabf57128a6da.png,close,0.999992,asset_a58eabf57128a6da,click_success_20260713_085645_842,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01091_close_asset_f969550042dd8a5c.png,close,0.999994,asset_f969550042dd8a5c,click_success_20260713_085652_323,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01092_close_asset_5e68128f2f5b8dab.png,close,1.000000,asset_5e68128f2f5b8dab,click_success_20260713_085715_383,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01093_close_asset_0f62c98e529b3d06.png,close,0.999884,asset_0f62c98e529b3d06,click_success_20260713_085722_178,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01094_close_asset_7ea505252b3da083.png,close,0.999996,asset_7ea505252b3da083,click_success_20260713_085745_144,vision_platform\ads\runtime_collection,got,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01095_close_asset_cd28afeb00146427.png,close,0.999720,asset_cd28afeb00146427,click_success_20260713_085751_923,vision_platform\ads\runtime_collection,free,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_01096_close_asset_2cc9ebf57e082dc9.png,close,0.999998,asset_2cc9ebf57e082dc9,click_success_20260713_085814_733,vision_platform\ads\runtime_collection,got,action_target,,,
