image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01182_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.99881,0.00543,0.00002,0.00114,0.00001,0.00005,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01195_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.98625,0.01628,0.00236,0.01258,0.00012,0.00046,0.00220
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01196_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.00184,0.00066,0.00376,0.07401,0.00051,0.99989,0.00163
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01199_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.00279,0.00043,0.00463,0.03115,0.00027,0.99998,0.00250
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01208_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.00703,0.00063,0.00300,0.02201,0.00040,0.99978,0.00579
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01209_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.98332,0.00315,0.00100,0.00783,0.00020,0.00145,0.00181
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01219_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.00889,0.00069,0.00618,0.03064,0.00050,0.99966,0.00096
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01220_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01231_got_asset_97db52526fea1d31.png,got,test,file_f9a4d13ef3124789,asset_97db52526fea1d31,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094928_844\crops\bbox.png,0,0,0,0,0,1,0,0.00090,0.00037,0.00189,0.04760,0.00105,0.99993,0.00077
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01238_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bf5064b3c751fece,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095331_314\crops\bbox.png,0,1,0,0,0,0,0,0.69629,0.95362,0.02074,0.03274,0.00584,0.00033,0.05800
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01244_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,1,0,0,0,0,0,0.08888,0.72484,0.01587,0.00685,0.00410,0.00388,0.03060
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01254_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.04881,0.99608,0.00395,0.00708,0.03239,0.00056,0.00688
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01257_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.00553,0.89507,0.00150,0.01570,0.01201,0.00100,0.00820
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01262_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_3dc0d458cc883ee3,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100447_093\crops\bbox.png,0,1,0,0,0,0,0,0.69629,0.95362,0.02074,0.03274,0.00584,0.00033,0.05800
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01270_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,1,0,0,0,0,0,0.08888,0.72484,0.01587,0.00685,0.00410,0.00388,0.03060
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01291_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,1,0,0,0,0,0,0.08888,0.72484,0.01587,0.00685,0.00410,0.00388,0.03060
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01292_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.00636,0.00286,0.00958,0.04294,0.00028,0.99992,0.00178
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01294_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_54dcfd8a6e1ab7bd,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103511_714\crops\bbox.png,0,1,0,0,0,0,0,0.69629,0.95362,0.02074,0.03274,0.00584,0.00033,0.05800
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01310_x_mark_asset_6d53b8801d29cfb7.png,x_mark,test,file_095d6322a813c6b4,asset_6d53b8801d29cfb7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135103_925\crops\bbox.png,1,0,0,0,0,0,0,0.99934,0.00435,0.00001,0.00102,0.00000,0.00000,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01328_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bacdf7e09c08d915,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162912_856\crops\bbox.png,0,1,0,0,0,0,0,0.69629,0.95362,0.02074,0.03274,0.00584,0.00033,0.05800
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01336_x_mark_asset_4f543d7088cb6159.png,x_mark,test,file_a7cdb2db3359e842,asset_4f543d7088cb6159,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\crops\bbox.png,1,0,0,0,0,0,0,0.98475,0.02894,0.00014,0.00045,0.00474,0.00007,0.00402
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01345_x_mark_asset_23b65eda5f92de1c.png,x_mark,test,file_6cc83c72224c17bf,asset_23b65eda5f92de1c,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,1,0,0,0,0,0,0,0.95731,0.69199,0.28684,0.05044,0.01549,0.03824,0.06306
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01347_arrow_asset_c79c343c2ff96f99.png,arrow,test,file_70db5abf13eed57e,asset_c79c343c2ff96f99,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\crops\bbox.png,0,0,0,0,0,0,1,0.09798,0.12342,0.01240,0.02344,0.00204,0.00166,0.98105
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01350_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_1d5e24054c06cba9,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\crops\bbox.png,1,0,0,0,0,0,0,0.92594,0.04436,0.00782,0.00337,0.00004,0.00009,0.00414
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01351_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_4e9bad2976c622e8,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\crops\bbox.png,1,0,0,0,0,0,0,0.92594,0.04436,0.00782,0.00337,0.00004,0.00009,0.00414
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01352_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_a0a232f27db809e4,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110922_089\crops\bbox.png,1,0,0,0,0,0,0,0.92594,0.04436,0.00782,0.00337,0.00004,0.00009,0.00414
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01357_arrow_asset_79e954044fca8fb6.png,arrow,test,file_2269be9353bee5c6,asset_79e954044fca8fb6,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\crops\bbox.png,0,0,0,0,0,0,1,0.01247,0.00014,0.00021,0.05546,0.00242,0.00233,0.98919
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01362_arrow_asset_d2721e9937710212.png,arrow,test,file_8fd3a5a25e1095fd,asset_d2721e9937710212,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\crops\bbox.png,0,0,0,0,0,0,1,0.19894,0.14354,0.00827,0.01749,0.00287,0.00312,0.95334
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01400_got_asset_7b46d005b0c81e07.png,got,test,file_2f065d2b216ad0ba,asset_7b46d005b0c81e07,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\crops\bbox.png,0,0,0,0,0,1,0,0.00184,0.00038,0.00154,0.05919,0.00041,0.99979,0.00057
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01409_got_asset_e66d9ad3397e576a.png,got,test,file_ace507dc649f4157,asset_e66d9ad3397e576a,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\crops\bbox.png,0,0,0,0,0,1,0,0.01255,0.00077,0.00612,0.08515,0.00094,0.99982,0.00707
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01416_x_mark_asset_94adc811552e5325.png,x_mark,test,file_50f6b7cae42b609d,asset_94adc811552e5325,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\crops\bbox.png,1,0,0,0,0,0,0,0.98761,0.02456,0.00759,0.02271,0.00062,0.00094,0.00142
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01423_got_asset_b8289ba62ac2231f.png,got,test,file_d0c383255f34997f,asset_b8289ba62ac2231f,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\crops\bbox.png,0,0,0,0,0,1,0,0.01716,0.00775,0.02048,0.09564,0.02540,0.99816,0.03273
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01435_got_asset_34703c5daa5df667.png,got,test,file_1651622f0daba05d,asset_34703c5daa5df667,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\crops\bbox.png,0,0,0,0,0,1,0,0.00772,0.00039,0.00527,0.03468,0.00022,0.99990,0.00177
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01437_x_mark_asset_876bfbf87bdf7afa.png,x_mark,test,file_5d088e9e88754275,asset_876bfbf87bdf7afa,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\crops\bbox.png,1,0,0,0,0,0,0,0.98733,0.03203,0.00017,0.00048,0.00457,0.00006,0.00490
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01438_got_asset_f6cb1da85f0477ba.png,got,test,file_484c937cdf69b4a9,asset_f6cb1da85f0477ba,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\crops\bbox.png,0,0,0,0,0,1,0,0.01523,0.00050,0.00352,0.03349,0.00036,0.99989,0.00368
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01454_arrow_asset_6638c7fb98f4f006.png,arrow,test,file_7727a5d67562b993,asset_6638c7fb98f4f006,vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\crops\bbox.png,0,0,0,0,0,0,1,0.13052,0.03435,0.00712,0.02389,0.00218,0.00422,0.99581
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01461_x_mark_asset_a48de0d227257882.png,x_mark,test,file_2d1fce935d1b016c,asset_a48de0d227257882,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\crops\bbox.png,1,0,0,0,0,0,0,0.98694,0.42361,0.00466,0.00617,0.00767,0.00098,0.00854
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01475_got_asset_4c9dfd0e4d8e5bd9.png,got,test,file_132004bf970c4391,asset_4c9dfd0e4d8e5bd9,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\crops\bbox.png,0,0,0,0,0,1,0,0.00691,0.00042,0.00439,0.03907,0.00039,0.99972,0.00375
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01496_got_asset_404e891a81206047_weak_click_success.png,got,test,file_ae84f52bc69ebf37,asset_404e891a81206047,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\crops\bbox.png,0,0,0,0,0,1,0,0.00373,0.00036,0.00137,0.02261,0.00037,0.99968,0.00228
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01510_got_asset_83c4ff7af1b1d5c8_weak_click_success.png,got,test,file_45ad82770cab28c3,asset_83c4ff7af1b1d5c8,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\crops\bbox.png,0,0,0,0,0,1,0,0.01152,0.00023,0.00388,0.03727,0.00019,0.99969,0.00293
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01512_got_asset_dc96d64958e4a557_weak_click_success.png,got,test,file_81b1268982146e29,asset_dc96d64958e4a557,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\crops\bbox.png,0,0,0,0,0,1,0,0.00776,0.00125,0.00664,0.01678,0.00041,0.99994,0.00559
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01521_got_asset_d79532eb0b9685cc_weak_click_success.png,got,test,file_4512a7047cfa8469,asset_d79532eb0b9685cc,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,0,0,0,0,0,1,0,0.01054,0.00495,0.00688,0.08670,0.00585,0.99816,0.01515
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01540_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_6291f7e436d8feef,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,1,0,0,0,0,0,0,0.99790,0.00117,0.00383,0.07699,0.00008,0.00370,0.00213
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01565_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_c856a81994b4f558,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox.png,1,0,0,0,0,0,0,0.99986,0.00364,0.00003,0.00261,0.00000,0.00000,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01571_x_mark_asset_2117e8b585c0bc87_weak_click_success.png,x_mark,test,file_bc4dad08011d931a,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\crops\bbox.png,1,0,0,0,0,0,0,0.99881,0.00543,0.00002,0.00114,0.00001,0.00005,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01579_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_5e4805e37d5ba22e,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110950_797\crops\bbox.png,1,0,0,0,0,0,0,0.99790,0.00117,0.00383,0.07699,0.00008,0.00370,0.00213
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01582_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_2a62b392efe49876,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\crops\bbox.png,1,0,0,0,0,0,0,0.99986,0.00364,0.00003,0.00261,0.00000,0.00000,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01618_got_asset_ea1cb84d624a9eb1_weak_click_success.png,got,test,file_d4f89136e327ab1d,asset_ea1cb84d624a9eb1,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,0,0,0,0,0,1,0,0.00143,0.00044,0.00092,0.00700,0.00016,0.99993,0.00294
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01623_got_asset_a3449fcee8bf3fdd_weak_click_success.png,got,test,file_5f548b754cee36c5,asset_a3449fcee8bf3fdd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\crops\bbox.png,0,0,0,0,0,1,0,0.01425,0.00114,0.01056,0.04367,0.00044,0.99976,0.01069
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01677_got_asset_817bafc0663326bb_weak_click_success.png,got,test,file_3bf544661af94af8,asset_817bafc0663326bb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131658_019\crops\bbox.png,0,0,0,0,0,1,0,0.02590,0.04993,0.05296,0.22404,0.03492,0.99882,0.07944
