event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_115722_340,2026-07-20T11:57:22+0800,ads2_click_success_20260720_115722_340,close_template,close_11.png,0.9810268878936768,x_mark,arrow,0.9522456526756287,0.40262166659037274,True,57.82833333333333,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115722_340,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115722_340\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115722_340\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115722_340\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115722_340\crops\bbox_context_1_5x.png,0.40262166659037274,0.006656427634879947,0.02391829527914524,0.08915623898307483,0.07451802616318066,0.027779571401576202,0.9522456526756287,0.5663572549819946,0.013388974592089653,0.02586263231933117,0.11593984812498093,0.14345139265060425,0.06249517202377319,0.9262572526931763,0.29713988304138184,0.0034279534593224525,0.019751692190766335,0.05017777159810066,0.025514665991067886,0.010079517960548401,0.9750049114227295,0.3443678617477417,0.0031523548532277346,0.02614056132733822,0.10135109722614288,0.05458801984786987,0.010764024220407009,0.9554747939109802
20260720_115743_457,2026-07-20T11:57:43+0800,ads2_click_success_20260720_115743_457,close_template,close_15.png,0.9997739791870117,x_mark,arrow,0.6954102714856466,0.046804336830973625,True,90.14381944444445,"[21, 24, 87, 33]","[64, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115743_457\crops\bbox_context_1_5x.png,0.046804336830973625,0.005998902566110094,0.013513468205928802,0.16741998493671417,0.016373054434855778,0.3495110074679057,0.6954102714856466,0.07449492812156677,0.006101878359913826,0.015978731215000153,0.19174931943416595,0.009636323899030685,0.3642655611038208,0.4829806089401245,0.015975357964634895,0.008299114182591438,0.01148278545588255,0.06498552858829498,0.009545039385557175,0.26314347982406616,0.8429127931594849,0.04994272440671921,0.003595715155825019,0.013078887946903706,0.24552510678768158,0.029937800019979477,0.4211239814758301,0.7603374123573303
20260720_115749_527,2026-07-20T11:57:49+0800,ads2_click_success_20260720_115749_527,got_template,got2.png,0.9820224642753601,got,got,0.8216164906819662,0.8216164906819662,True,40.43798611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115749_527,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115749_527\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115749_527\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115749_527\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115749_527\crops\bbox_context_1_5x.png,0.1586130807797114,0.003099847352132201,0.06049743667244911,0.0801965780556202,0.022211361676454544,0.8216164906819662,0.2607048476735751,0.26859840750694275,0.006235875654965639,0.07943563163280487,0.10986700654029846,0.028949912637472153,0.6729112267494202,0.5039284825325012,0.10380221903324127,0.0012492018286138773,0.037005532532930374,0.07799641042947769,0.01823430135846138,0.9438708424568176,0.09386435896158218,0.1034386157989502,0.0018144645728170872,0.06505114585161209,0.05272631719708443,0.0194498710334301,0.8480674028396606,0.18432170152664185
20260720_115759_819,2026-07-20T11:57:59+0800,ads2_click_success_20260720_115759_819,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9473151763280233,0.9473151763280233,True,68.61666666666666,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115759_819,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115759_819\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115759_819\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115759_819\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115759_819\crops\bbox_context_1_5x.png,0.007227244166036447,0.004148293597002824,0.01685731066390872,0.04328018923600515,0.9473151763280233,0.003411766180458168,0.03701774155100187,0.0038612172938883305,0.006677648518234491,0.025911344215273857,0.04995560273528099,0.9479643702507019,0.006208775565028191,0.02870001271367073,0.011936817318201065,0.002154968911781907,0.007029276806861162,0.028335299342870712,0.9443041682243347,0.0011218158761039376,0.041425835341215134,0.005883697886019945,0.003612263360992074,0.01763131096959114,0.05154966562986374,0.9496769905090332,0.0029047071002423763,0.040927376598119736
20260720_115822_164,2026-07-20T11:58:22+0800,ads2_click_success_20260720_115822_164,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,89.785625,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115822_164,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115822_164\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115822_164\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115822_164\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115822_164\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_115828_348,2026-07-20T11:58:28+0800,ads2_click_success_20260720_115828_348,got_template,got2.png,0.9814737439155579,got,got,0.9201873540878296,0.9201873540878296,True,37.40493055555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115828_348,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115828_348\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115828_348\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115828_348\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115828_348\crops\bbox_context_1_5x.png,0.15921486914157867,0.0013660697344069679,0.02975571248680353,0.05151327699422836,0.013904211421807608,0.9201873540878296,0.11466225485006969,0.294306218624115,0.002535288454964757,0.029018810018897057,0.0719693973660469,0.019022732973098755,0.8159462809562683,0.248456209897995,0.06782449036836624,0.0005821058293804526,0.014735777862370014,0.05121595412492752,0.009740559384226799,0.9860858917236328,0.02978166937828064,0.11551389843225479,0.0009808149188756943,0.045512549579143524,0.03135447949171066,0.012949341908097267,0.9585298895835876,0.06574888527393341
20260720_115838_654,2026-07-20T11:58:38+0800,ads2_click_success_20260720_115838_654,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9620003898938497,0.9620003898938497,True,70.54027777777777,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115838_654,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115838_654\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115838_654\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115838_654\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115838_654\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_115859_704,2026-07-20T11:58:59+0800,ads2_click_success_20260720_115859_704,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,101.88125,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115859_704,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115859_704\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115859_704\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115859_704\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115859_704\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_115905_540,2026-07-20T11:59:05+0800,ads2_click_success_20260720_115905_540,got_template,got2.png,0.980085015296936,got,got,0.9784406224886576,0.9784406224886576,True,37.46576388888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115905_540,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115905_540\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115905_540\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115905_540\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115905_540\crops\bbox_context_1_5x.png,0.08418315276503563,0.005853656291340788,0.03950815709928671,0.09488776822884877,0.02812408407529195,0.9784406224886576,0.08170017103354137,0.15911708772182465,0.009560659527778625,0.03066726215183735,0.0898711308836937,0.032568443566560745,0.9493463039398193,0.14701513946056366,0.045371949672698975,0.003687216667458415,0.04239300638437271,0.11577628552913666,0.026256531476974487,0.9954625964164734,0.046337686479091644,0.04806042090058327,0.004313092678785324,0.045464202761650085,0.07901588827371597,0.025547277182340622,0.9905129671096802,0.05174768716096878
20260720_115915_965,2026-07-20T11:59:16+0800,ads2_click_success_20260720_115915_965,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9620003898938497,0.9620003898938497,True,72.48819444444445,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115915_965,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115915_965\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115915_965\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115915_965\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115915_965\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_115936_896,2026-07-20T11:59:36+0800,ads2_click_success_20260720_115936_896,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,101.8951388888889,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115936_896,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115936_896\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115936_896\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115936_896\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115936_896\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_115942_680,2026-07-20T11:59:42+0800,ads2_click_success_20260720_115942_680,got_template,got2.png,0.978656530380249,got,got,0.862192690372467,0.862192690372467,True,34.27055555555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_115942_680,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115942_680\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115942_680\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115942_680\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_115942_680\crops\bbox_context_1_5x.png,0.17429289718468985,0.002676624028633038,0.054360161225001015,0.05608380710085233,0.016343990340828896,0.862192690372467,0.1599389836192131,0.3007066249847412,0.004629761911928654,0.05080736055970192,0.07389332354068756,0.01992642693221569,0.7215589880943298,0.32381898164749146,0.09809045493602753,0.0014813521411269903,0.03229769691824913,0.051967501640319824,0.012136578559875488,0.9659838080406189,0.04831746965646744,0.12408161163330078,0.0019187580328434706,0.079975426197052,0.042390596121549606,0.016968965530395508,0.8990352749824524,0.10768049955368042
20260720_120333_159,2026-07-20T12:03:33+0800,ads2_click_success_20260720_120333_159,free_ad_template,close_26.png,1.0,free,free,0.9473092754681905,0.9473092754681905,True,133.37326388888889,"[376, 285, 34, 19]","[401, 298]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120333_159,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120333_159\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120333_159\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120333_159\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120333_159\crops\bbox_context_1_5x.png,0.13167001431186995,0.05940337975819906,0.08866517121593158,0.04094156871239344,0.9473092754681905,0.012393401004374027,0.2691304236650467,0.22557689249515533,0.08221551030874252,0.10029426217079163,0.05230339616537094,0.9019172787666321,0.018379226326942444,0.3218497633934021,0.055625107139348984,0.053617704659700394,0.04789857193827629,0.02671750634908676,0.965369701385498,0.009014259092509747,0.31617212295532227,0.1138080433011055,0.04237692430615425,0.1178026795387268,0.043803803622722626,0.9746408462524414,0.009786717593669891,0.1693693846464157
20260720_120356_049,2026-07-20T12:03:56+0800,ads2_click_success_20260720_120356_049,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,94.24333333333334,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120356_049,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120356_049\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120356_049\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120356_049\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120356_049\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_120403_106,2026-07-20T12:04:03+0800,ads2_click_success_20260720_120403_106,got_template,got2.png,0.9536904692649841,got,got,0.8791092236836752,0.8791092236836752,True,83.63895833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120403_106,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120403_106\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120403_106\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120403_106\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120403_106\crops\bbox_context_1_5x.png,0.10532386600971222,0.07347753643989563,0.032346801832318306,0.18117069701353708,0.21383235851923624,0.8791092236836752,0.2024140109618505,0.15923470258712769,0.09437574446201324,0.02483031339943409,0.23647131025791168,0.25872287154197693,0.7857347726821899,0.23226651549339294,0.09387364983558655,0.08722101151943207,0.04053836315870285,0.14783169329166412,0.23280201852321625,0.9388548731803894,0.21134552359580994,0.06286324560642242,0.03883585333824158,0.03167172893881798,0.15920908749103546,0.14997218549251556,0.912738025188446,0.16362999379634857
20260720_120411_604,2026-07-20T12:04:11+0800,ads2_click_success_20260720_120411_604,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9799830714861552,0.9799830714861552,True,86.05972222222222,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120411_604,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120411_604\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120411_604\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120411_604\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120411_604\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_120431_596,2026-07-20T12:04:31+0800,ads2_click_success_20260720_120431_596,close_template,close_15.png,0.9997718930244446,x_mark,arrow,0.6949257055918375,0.0409569904829065,True,62.009861111111114,"[21, 24, 87, 33]","[64, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\crops\bbox_context_1_5x.png,0.0409569904829065,0.006015094928443432,0.011624750370780626,0.16413414975007376,0.016352111163238685,0.3128264794747035,0.6949257055918375,0.0714292898774147,0.0067093647085130215,0.014312987215816975,0.18648380041122437,0.009606561623513699,0.3452022969722748,0.483165979385376,0.011850898154079914,0.00815458595752716,0.009815223515033722,0.0667838454246521,0.009117038920521736,0.2242608517408371,0.8378786444664001,0.039590783417224884,0.0031813341192901134,0.010746040381491184,0.2391348034143448,0.03033273294568062,0.36901628971099854,0.7637324929237366
20260720_120450_838,2026-07-20T12:04:50+0800,ads2_click_success_20260720_120450_838,close_template,close_11.png,0.9663247466087341,x_mark,arrow,0.9547586838404337,0.47470976909001666,True,70.63708333333334,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120450_838,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120450_838\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120450_838\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120450_838\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120450_838\crops\bbox_context_1_5x.png,0.47470976909001666,0.00965094023073713,0.08448455606897672,0.15823044131199518,0.05364827439188957,0.0467423889786005,0.9547586838404337,0.5197197198867798,0.01108810119330883,0.05797014757990837,0.17988310754299164,0.07471857964992523,0.07350149005651474,0.9183428287506104,0.4854203760623932,0.012246585451066494,0.10823814570903778,0.11820030957460403,0.03957691416144371,0.03604454919695854,0.9777523875236511,0.4189892113208771,0.005618134047836065,0.08724537491798401,0.1766079068183899,0.046649329364299774,0.030681127682328224,0.9681808352470398
20260720_120456_995,2026-07-20T12:04:57+0800,ads2_click_success_20260720_120456_995,got_template,got2.png,0.9526455998420715,got,got,0.9530016581217448,0.9530016581217448,True,83.76472222222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120456_995,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120456_995\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120456_995\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120456_995\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120456_995\crops\bbox_context_1_5x.png,0.20512725412845612,0.1097257634003957,0.04111391926805178,0.20661664505799612,0.21238516767819723,0.9530016581217448,0.13680840531984964,0.2626134157180786,0.13459329307079315,0.02023385465145111,0.2250516563653946,0.2573434114456177,0.9100968837738037,0.13581767678260803,0.19211962819099426,0.12362790107727051,0.06806458532810211,0.1635880172252655,0.20914684236049652,0.9828192591667175,0.12069964408874512,0.16064871847629547,0.07095609605312347,0.03504331782460213,0.23121026158332825,0.17066524922847748,0.9660888314247131,0.1539078950881958
20260720_120505_424,2026-07-20T12:05:05+0800,ads2_click_success_20260720_120505_424,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9799830714861552,0.9799830714861552,True,66.15756944444445,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120505_424,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120505_424\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120505_424\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120505_424\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120505_424\crops\bbox_context_1_5x.png,0.10593281189600627,0.02814236966272195,0.04280448208252589,0.057404253631830215,0.9799830714861552,0.01004506585498651,0.26719053089618683,0.13897903263568878,0.044438429176807404,0.028696492314338684,0.05381225794553757,0.9646599888801575,0.011578235775232315,0.22691096365451813,0.07865176349878311,0.021817486733198166,0.03835008293390274,0.055099066346883774,0.9911662936210632,0.009437880478799343,0.2723994553089142,0.1001676395535469,0.018171193078160286,0.06136687099933624,0.0633014366030693,0.9841229319572449,0.009119081310927868,0.3022611737251282
20260720_120525_036,2026-07-20T12:05:25+0800,ads2_click_success_20260720_120525_036,close_template,close_11.png,0.9663150310516357,x_mark,arrow,0.9533648292223612,0.45316871007283527,True,67.58236111111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120525_036\crops\bbox_context_1_5x.png,0.45316871007283527,0.00844595938300093,0.08161996677517891,0.1475498303771019,0.047345890353123345,0.04294749473532041,0.9533648292223612,0.4940240979194641,0.010218343697488308,0.05608898028731346,0.16931089758872986,0.06795941293239594,0.06813715398311615,0.9166799783706665,0.4591345191001892,0.010359819047152996,0.1041456013917923,0.10538584738969803,0.03336266428232193,0.03207438066601753,0.9770811200141907,0.40634751319885254,0.0047597154043614864,0.08462531864643097,0.1679527461528778,0.040715593844652176,0.028630949556827545,0.9663333892822266
