event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_091403_590,2026-07-22T09:14:03+0800,ads2_click_success_20260722_091403_590,free_ad_template,close_26.png,0.7624273300170898,free,free,0.999026377995809,0.999026377995809,True,59.25152777777778,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091403_590,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091403_590\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091403_590\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091403_590\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091403_590\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_091421_145,2026-07-22T09:14:21+0800,ads2_click_success_20260722_091421_145,close_template,close_11.png,0.9660990238189697,arrow,arrow,0.9965770840644836,0.9965770840644836,True,56.002291666666665,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091421_145,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091421_145\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091421_145\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091421_145\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091421_145\crops\bbox_context_1_5x.png,0.11674276118477185,0.28418852388858795,0.007072997745126486,0.014059122651815414,0.005189813363055388,0.00564842550860097,0.9965770840644836,0.1591031402349472,0.3495516777038574,0.005974020808935165,0.018339671194553375,0.004925468470901251,0.007149426732212305,0.9961525797843933,0.06225601211190224,0.1853063553571701,0.005941167939454317,0.006567515432834625,0.0054226648062467575,0.0011602897429838777,0.9984304308891296,0.12886913120746613,0.31770753860473633,0.009303804486989975,0.017270181328058243,0.005221306812018156,0.008635560050606728,0.995148241519928
20260722_091441_562,2026-07-22T09:14:41+0800,ads2_click_success_20260722_091441_562,close_template,close_11.png,0.983252763748169,arrow,arrow,0.9938244223594666,0.9938244223594666,True,136.675,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091441_562,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091441_562\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091441_562\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091441_562\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091441_562\crops\bbox_context_1_5x.png,0.23638086517651877,0.3115921566883723,0.0038415826857089996,0.014454234081010023,0.01793936143318812,0.008027610213806232,0.9938244223594666,0.36721712350845337,0.3213405907154083,0.003632086794823408,0.017511887475848198,0.015402611345052719,0.009393175132572651,0.9941331744194031,0.1011195033788681,0.21529574692249298,0.0034116129390895367,0.01200086995959282,0.026530537754297256,0.006948541384190321,0.9977864027023315,0.2408059686422348,0.3981401324272156,0.004481048323214054,0.013849944807589054,0.011884935200214386,0.007741114124655724,0.989553689956665
20260722_091446_252,2026-07-22T09:14:46+0800,ads2_click_success_20260722_091446_252,got_template,got2.png,0.9716296195983887,got,got,0.9998005628585815,0.9998005628585815,True,41.10715277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091446_252,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091446_252\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091446_252\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091446_252\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091446_252\crops\bbox_context_1_5x.png,0.0028572139174987874,0.0004849158770715197,0.004180083672205607,0.11504953354597092,0.002098557073622942,0.9998005628585815,0.0030695957442124686,0.0038082748651504517,0.0002679953759070486,0.0046773385256528854,0.11627719551324844,0.0013914202572777867,0.9997696280479431,0.005895244423300028,0.0014498690143227577,0.0007328953943215311,0.0037553245201706886,0.056298136711120605,0.0033478972036391497,0.9998542070388794,0.0015728042926639318,0.0033134978730231524,0.00045385686098597944,0.004107587970793247,0.1725732684135437,0.0015563537599518895,0.9997778534889221,0.0017407385166734457
20260722_091452_918,2026-07-22T09:14:52+0800,ads2_click_success_20260722_091452_918,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9985783894856771,0.9985783894856771,True,72.53569444444445,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091452_918,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091452_918\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091452_918\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091452_918\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091452_918\crops\bbox_context_1_5x.png,0.004778023964414994,0.05729931592941284,0.005291912549485763,0.020431690849363804,0.9985783894856771,0.0019532115353892245,0.005147505551576614,0.0047947438433766365,0.06676682084798813,0.005609916523098946,0.013509075157344341,0.9976357221603394,0.0026378424372524023,0.004376870114356279,0.00342623982578516,0.03804485499858856,0.006294896360486746,0.022625919431447983,0.9996857643127441,0.001105952775105834,0.0033697192557156086,0.006113088224083185,0.06708627194166183,0.003970924764871597,0.025160077959299088,0.9984136819839478,0.0021158393938094378,0.007695927284657955
20260722_091510_500,2026-07-22T09:15:10+0800,ads2_click_success_20260722_091510_500,close_template,close_11.png,0.9661166071891785,arrow,arrow,0.9960491259892782,0.9960491259892782,True,34.48298611111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091510_500,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091510_500\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091510_500\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091510_500\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091510_500\crops\bbox_context_1_5x.png,0.11300235738356908,0.2769531061251958,0.00655421366294225,0.012952998746186495,0.00433863140642643,0.005471584542344014,0.9960491259892782,0.1571851223707199,0.33737343549728394,0.0055281976237893105,0.016829727217555046,0.004187165759503841,0.007057530339807272,0.9957777261734009,0.057229578495025635,0.1835917979478836,0.005420736037194729,0.005980301182717085,0.004265697672963142,0.0011133085936307907,0.9979535341262817,0.1245923712849617,0.3098940849304199,0.008713707327842712,0.016048967838287354,0.0045630307868123055,0.008243914693593979,0.9944161176681519
20260722_091527_194,2026-07-22T09:15:27+0800,ads2_click_success_20260722_091527_194,close_template,close_11.png,0.9862659573554993,arrow,arrow,0.9990209341049194,0.9990209341049194,True,77.58597222222222,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091527_194,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091527_194\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091527_194\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091527_194\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091527_194\crops\bbox_context_1_5x.png,0.13341394811868668,0.12397141257921855,0.003346267777184645,0.010221243680765232,0.010554512652258078,0.0068849910361071425,0.9990209341049194,0.23576956987380981,0.13525456190109253,0.004439706448465586,0.014322798699140549,0.008234228007495403,0.007395110093057156,0.9987566471099854,0.03867635875940323,0.10182282328605652,0.003216213546693325,0.007673706393688917,0.017138715833425522,0.004903437104076147,0.999705970287323,0.12579591572284698,0.1348368525505066,0.0023828833363950253,0.008667225949466228,0.00629059411585331,0.008356425911188126,0.99860018491745
20260722_091531_885,2026-07-22T09:15:31+0800,ads2_click_success_20260722_091531_885,got_template,got2.png,0.9807202219963074,got,got,0.9998453656832377,0.9998453656832377,True,40.40173611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\crops\bbox_context_1_5x.png,0.014587261714041233,0.00026734663212361437,0.004348367180985709,0.08890670165419579,0.002112098775493602,0.9998453656832377,0.0029421218981345496,0.014730572700500488,0.0003976438893005252,0.004816961474716663,0.14370138943195343,0.002809737576171756,0.9997099041938782,0.0041201007552444935,0.004693088121712208,0.00016075001622084528,0.0016793828690424562,0.020371247082948685,0.0021379059180617332,0.9999724626541138,0.0021182317286729813,0.024338124319911003,0.00024364599084947258,0.006548757199198008,0.10264746844768524,0.0013886528322473168,0.9998537302017212,0.0025880332104861736
20260722_091538_937,2026-07-22T09:15:38+0800,ads2_click_success_20260722_091538_937,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9965973496437073,0.9965973496437073,True,82.87416666666667,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091538_937,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091538_937\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091538_937\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091538_937\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091538_937\crops\bbox_context_1_5x.png,0.013564704296489557,0.027397237718105316,0.009711338207125664,0.028983260815342266,0.9965973496437073,0.0004904589635164788,0.006736733174572389,0.015378512442111969,0.026392845436930656,0.012729190289974213,0.01980103738605976,0.9948924779891968,0.0008581255096942186,0.007463299203664064,0.012272858992218971,0.017235489562153816,0.010580293834209442,0.02707623690366745,0.9988319277763367,0.00018656058819033206,0.005539415869861841,0.01304274145513773,0.038563378155231476,0.0058245304971933365,0.04007250815629959,0.9960676431655884,0.0004266907926648855,0.007207484450191259
20260722_091608_461,2026-07-22T09:16:08+0800,ads2_click_success_20260722_091608_461,close_template,ad_issue_20260606_052002_roi_15.png,0.9777639508247375,x_mark,x_mark,0.9374335805575053,0.9374335805575053,True,125.05888888888889,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\crops\bbox_context_1_5x.png,0.9374335805575053,0.10289041449626286,0.00013335002828777456,0.0006887155662601193,0.00429021039356788,6.797351428152372e-05,0.02576023464401563,0.9405274987220764,0.14518308639526367,8.871065074345097e-05,0.000668381922878325,0.0026115369983017445,0.00011632983660092577,0.020911836996674538,0.9713634252548218,0.07063663750886917,0.00013378333824221045,0.0007520770886912942,0.004659396130591631,2.5027089577633888e-05,0.012504840269684792,0.9004098176956177,0.09285151958465576,0.0001775560958776623,0.0006456876872107387,0.005599698051810265,6.256361666601151e-05,0.04386402666568756
20260722_091613_186,2026-07-22T09:16:13+0800,ads2_click_success_20260722_091613_186,got_template,got2.png,0.9802885055541992,got,got,0.9998701214790344,0.9998701214790344,True,37.323125,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\crops\bbox_context_1_5x.png,0.027043501536051433,0.000254113683088993,0.00501394869449238,0.0709417558585604,0.0015127745379383366,0.9998701214790344,0.003821031656116247,0.03303902596235275,0.0002950870548374951,0.006591257639229298,0.1236300840973854,0.0016951686702668667,0.9997825026512146,0.00619901530444622,0.009368374943733215,0.00014015031047165394,0.0011238094884902239,0.014151482842862606,0.001231043366715312,0.9999691247940063,0.001606861362233758,0.03872310370206833,0.00032710368395783007,0.007326778955757618,0.0750437006354332,0.001612111576832831,0.9998587369918823,0.003657218301668763
20260722_091619_943,2026-07-22T09:16:19+0800,ads2_click_success_20260722_091619_943,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9982103109359741,0.9982103109359741,True,90.14590277777778,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091619_943,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091619_943\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091619_943\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091619_943\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091619_943\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_091636_947,2026-07-22T09:16:37+0800,ads2_click_success_20260722_091636_947,close_template,ad_issue_20260606_052002_roi_15.png,0.9979254603385925,x_mark,x_mark,0.9606466293334961,0.9606466293334961,True,90.31013888888889,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091636_947,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091636_947\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091636_947\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091636_947\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091636_947\crops\bbox_context_1_5x.png,0.9606466293334961,0.14939523239930472,0.00021564042253885418,0.0002961274585686624,0.0033162838468949,4.089220844131584e-05,0.009002343596269688,0.9757705926895142,0.22762040793895721,0.00016086301184259355,0.00023589663032907993,0.0014435902703553438,6.614227459067479e-05,0.01475685928016901,0.9610962867736816,0.05665208399295807,0.00018025455938186496,0.0004469362902455032,0.005196006037294865,1.833698115660809e-05,0.002019889187067747,0.9450730085372925,0.16391320526599884,0.00030580369639210403,0.0002055494551314041,0.0033092552330344915,3.819736957666464e-05,0.010230282321572304
20260722_091641_672,2026-07-22T09:16:41+0800,ads2_click_success_20260722_091641_672,got_template,got2.png,0.9804118871688843,got,got,0.9997561971346537,0.9997561971346537,True,37.314861111111114,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091641_672,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091641_672\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091641_672\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091641_672\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091641_672\crops\bbox_context_1_5x.png,0.015462945215404034,0.000355863623553887,0.0047738945577293634,0.13664379715919495,0.0034796890492240586,0.9997561971346537,0.005612715690707167,0.017165811732411385,0.00048048797179944813,0.005595992784947157,0.19640906155109406,0.0035701566375792027,0.9995396137237549,0.006015002727508545,0.006599855609238148,0.0002728085091803223,0.0023109985049813986,0.06236684322357178,0.003607673104852438,0.9999490976333618,0.0038798588793724775,0.02262316830456257,0.0003142943896818906,0.006414692383259535,0.151155486702919,0.0032612374052405357,0.9997798800468445,0.0069432854652404785
20260722_091648_379,2026-07-22T09:16:48+0800,ads2_click_success_20260722_091648_379,free_ad_template,free_ad_3.png,0.9744029641151428,free,free,0.9982103109359741,0.9982103109359741,True,43.399791666666665,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091648_379,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091648_379\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091648_379\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091648_379\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091648_379\crops\bbox_context_1_5x.png,0.005104843294247985,0.011735900460431973,0.006385180167853832,0.020840901260574658,0.9982103109359741,0.00037863760129160556,0.005255451037858923,0.006483387667685747,0.0108255073428154,0.008619670756161213,0.02056233584880829,0.9974390268325806,0.0006712666363455355,0.006109627429395914,0.0037986973766237497,0.00596614321693778,0.006228133104741573,0.012574955821037292,0.9993658661842346,0.00011460942187113687,0.002942058490589261,0.005032444838434458,0.01841605082154274,0.0043077366426587105,0.029385412111878395,0.9978260397911072,0.00035003674565814435,0.006714667193591595
20260722_091717_655,2026-07-22T09:17:17+0800,ads2_click_success_20260722_091717_655,close_template,ad_issue_20260606_052002_roi_15.png,0.9777622222900391,x_mark,x_mark,0.937424103418986,0.937424103418986,True,126.01256944444444,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091717_655,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091717_655\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091717_655\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091717_655\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091717_655\crops\bbox_context_1_5x.png,0.937424103418986,0.10777399192253749,0.00012223602728530145,0.0006252349509547154,0.004099809409429629,5.559642522712238e-05,0.024784912665685017,0.9414418339729309,0.14665937423706055,7.330858352361247e-05,0.0005828783614560962,0.002407378051429987,9.665945981396362e-05,0.019722362980246544,0.9721830487251282,0.08287816494703293,0.0001360144087811932,0.0007443487993441522,0.0048973169177770615,2.153925015591085e-05,0.013233134523034096,0.8986474275588989,0.09378443658351898,0.00015738508955109864,0.0005484776920638978,0.0049947332590818405,4.859056571149267e-05,0.041399240493774414
20260722_091722_332,2026-07-22T09:17:22+0800,ads2_click_success_20260722_091722_332,got_template,got2.png,0.9793760776519775,got,got,0.9997589190800985,0.9997589190800985,True,34.16361111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_091722_332,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091722_332\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091722_332\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091722_332\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_091722_332\crops\bbox_context_1_5x.png,0.01925019423166911,0.00039535069178479415,0.008447647482777635,0.11994089434544246,0.002614119555801153,0.9997589190800985,0.0027593342820182443,0.02424456551671028,0.000572737364564091,0.011647975072264671,0.2035726010799408,0.003363361582159996,0.9996106028556824,0.0036369836889207363,0.005271308124065399,0.00021911674411967397,0.0032273142132908106,0.04095999896526337,0.0016209278255701065,0.9999561309814453,0.0013140329392626882,0.028234709054231644,0.00039419796667061746,0.010467653162777424,0.1152900829911232,0.002858069259673357,0.9997100234031677,0.0033269862178713083
20260722_092007_912,2026-07-22T09:20:07+0800,ads2_click_success_20260722_092007_912,free_ad_template,close_26.png,1.0,free,free,0.9977811376253763,0.9977811376253763,True,83.90777777777778,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092007_912,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092007_912\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092007_912\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092007_912\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092007_912\crops\bbox_context_1_5x.png,0.013350900107373794,0.08994183937708537,0.004288402230789264,0.0032448084093630314,0.9977811376253763,0.003134983863371114,0.002015382614141951,0.024562593549489975,0.1336001306772232,0.004026101436465979,0.0032896988559514284,0.9955334663391113,0.0037341692950576544,0.003522504586726427,0.005282463971525431,0.06197193264961243,0.002754129935055971,0.002266978146508336,0.9997296929359436,0.0016256665112450719,0.0007424187497235835,0.010207642801105976,0.07425345480442047,0.006084975320845842,0.00417774822562933,0.9980802536010742,0.0040451157838106155,0.0017812245059758425
20260722_092026_463,2026-07-22T09:20:26+0800,ads2_click_success_20260722_092026_463,got_template,got2.png,0.9616606831550598,got,got,0.9963183999061584,0.9963183999061584,True,83.7311111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092026_463,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092026_463\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092026_463\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092026_463\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092026_463\crops\bbox_context_1_5x.png,0.03490655838201443,0.10840664307276408,0.08244801809390385,0.17253858347733816,0.06747915595769882,0.9963183999061584,0.09953142454226811,0.04889540746808052,0.09959305822849274,0.09190438687801361,0.182548388838768,0.06037037819623947,0.9945236444473267,0.15562765300273895,0.013614143244922161,0.0983094722032547,0.05097225308418274,0.13297495245933533,0.09120441228151321,0.9987987279891968,0.07624675333499908,0.04221012443304062,0.1273173987865448,0.10446741431951523,0.20209240913391113,0.05086267739534378,0.9956328272819519,0.06671986728906631
20260722_092032_166,2026-07-22T09:20:32+0800,ads2_click_success_20260722_092032_166,free_ad_template,close_26.png,0.9770008325576782,free,free,0.9990888039271036,0.9990888039271036,True,81.67395833333333,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092032_166,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092032_166\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092032_166\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092032_166\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092032_166\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_092049_842,2026-07-22T09:20:49+0800,ads2_click_success_20260722_092049_842,close_template,close_11.png,0.9863723516464233,arrow,arrow,0.9986034830411276,0.9986034830411276,True,50.437916666666666,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092049_842,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092049_842\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092049_842\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092049_842\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092049_842\crops\bbox_context_1_5x.png,0.15450959280133247,0.10484621425469716,0.0024718414060771465,0.007829084526747465,0.006716511522730191,0.0049264985136687756,0.9986034830411276,0.2904709577560425,0.12251155078411102,0.00325867161154747,0.011909235268831253,0.005139837972819805,0.005527602508664131,0.9984586238861084,0.035763587802648544,0.07469132542610168,0.002196237212046981,0.004737477283924818,0.010946559719741344,0.0036274129524827003,0.999583899974823,0.1372942328453064,0.11733576655387878,0.0019606153946369886,0.006840541027486324,0.004063136875629425,0.005624480079859495,0.9977679252624512
