event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_095247_604,2026-07-23T09:52:47+0800,ads2_click_success_20260723_095247_604,got_template,got2.png,0.9773148894309998,got,got,0.9979070623715719,0.9979070623715719,True,41.26416666666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095247_604,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095247_604\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095247_604\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095247_604\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095247_604\crops\bbox_context_1_5x.png,0.007338118273764849,0.0021010944134710976,0.009315187887599071,0.08608246843020122,0.0002689815519261174,0.9979070623715719,0.004560347704682499,0.008100704289972782,0.0036351578310132027,0.013193890452384949,0.09090079367160797,0.00034395340480841696,0.9969784021377563,0.006901873275637627,0.01308412104845047,0.0022822667378932238,0.013741292990744114,0.09616297483444214,0.0003866632468998432,0.9967973828315735,0.006263669580221176,0.000829529482871294,0.0003858586715068668,0.00101038021966815,0.07118363678455353,7.632800407009199e-05,0.9999454021453857,0.0005155002581886947
20260723_095254_611,2026-07-23T09:52:54+0800,ads2_click_success_20260723_095254_611,free_ad_template,close_26.png,0.7616873979568481,free,free,0.9946320652961731,0.9946320652961731,True,86.15131944444444,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095254_611,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095254_611\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095254_611\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095254_611\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095254_611\crops\bbox_context_1_5x.png,0.009806264812747637,0.04858057883878549,0.009090112056583166,0.02277962490916252,0.9946320652961731,0.0011691929733691115,0.006502570894857247,0.011020949110388756,0.03487508371472359,0.01340226549655199,0.03061269037425518,0.9942783117294312,0.0013459475012496114,0.010969836264848709,0.011527866125106812,0.08114206790924072,0.004411967005580664,0.01948586106300354,0.9909396171569824,0.0014553157379850745,0.004688472952693701,0.006869979202747345,0.02972458489239216,0.009456103667616844,0.018240323290228844,0.9986782670021057,0.000706315680872649,0.003849403467029333
20260723_095319_660,2026-07-23T09:53:19+0800,ads2_click_success_20260723_095319_660,close_template,close_25.png,0.9420799016952515,x_mark,x_mark,0.9471111098925272,0.9471111098925272,True,100.00277777777778,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095319_660,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095319_660\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095319_660\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095319_660\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095319_660\crops\bbox_context_1_5x.png,0.9471111098925272,0.7222389578819275,0.11904123177131017,0.10900915662447612,0.04015710453192393,0.01279033999890089,0.1703276683886846,0.9690616726875305,0.6808599829673767,0.13014253973960876,0.1297960728406906,0.045118942856788635,0.01545854564756155,0.1834910362958908,0.9542844891548157,0.841047465801239,0.1021340936422348,0.07413233816623688,0.028506062924861908,0.010188000276684761,0.13988423347473145,0.9179871678352356,0.6448094248771667,0.12484706193208694,0.12309905886650085,0.046846307814121246,0.01272447407245636,0.18760773539543152
20260723_095324_446,2026-07-23T09:53:24+0800,ads2_click_success_20260723_095324_446,got_template,got2.png,0.9806322455406189,got,got,0.9960639675458273,0.9960639675458273,True,40.49520833333333,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095324_446,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095324_446\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095324_446\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095324_446\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095324_446\crops\bbox_context_1_5x.png,0.07660834413642685,0.0027287826136065028,0.018155968049541116,0.07034588356812795,0.0013207697678202142,0.9960639675458273,0.015332867857068777,0.07327231019735336,0.00415558647364378,0.020076371729373932,0.10649377107620239,0.001662408816628158,0.9931610822677612,0.021400127559900284,0.15037405490875244,0.0035668378695845604,0.03062354028224945,0.05115516483783722,0.0019647101871669292,0.9952281713485718,0.022403322160243988,0.006178667303174734,0.0004639234975911677,0.0037679921369999647,0.05338871479034424,0.00033519029966555536,0.9998026490211487,0.0021951538510620594
20260723_095331_682,2026-07-23T09:53:31+0800,ads2_click_success_20260723_095331_682,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9915729562441508,0.9915729562441508,True,89.95729166666666,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095331_682,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095331_682\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095331_682\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095331_682\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095331_682\crops\bbox_context_1_5x.png,0.021217509793738525,0.044402677565813065,0.03164397304256757,0.03980883893867334,0.9915729562441508,0.002241883659735322,0.016952157951891422,0.02045324444770813,0.03144753351807594,0.05764239281415939,0.053830258548259735,0.9949340224266052,0.003483967622742057,0.01395117025822401,0.02875269576907158,0.06492985785007477,0.017999818548560143,0.029155803844332695,0.9805771708488464,0.0020178102422505617,0.026457304134964943,0.014446589164435863,0.03683064132928848,0.019289707764983177,0.03644045442342758,0.9992076754570007,0.0012238731142133474,0.010447999462485313
20260723_095400_866,2026-07-23T09:54:00+0800,ads2_click_success_20260723_095400_866,close_template,close_25.png,0.9420759081840515,x_mark,x_mark,0.9465590715408325,0.9465590715408325,True,89.399375,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095400_866,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095400_866\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095400_866\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095400_866\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095400_866\crops\bbox_context_1_5x.png,0.9465590715408325,0.7159265875816345,0.10966603954633077,0.09917113433281581,0.03633168339729309,0.011577796190977097,0.1624581515789032,0.9666646718978882,0.6741005182266235,0.1238960325717926,0.1233031302690506,0.041302893310785294,0.014872511848807335,0.18123260140419006,0.9518808722496033,0.8374230265617371,0.09348361939191818,0.06902103126049042,0.025754768401384354,0.009583198465406895,0.13709117472171783,0.9211316704750061,0.636256217956543,0.11161846667528152,0.1051892414689064,0.041937388479709625,0.01027767825871706,0.1690506786108017
20260723_095405_692,2026-07-23T09:54:05+0800,ads2_click_success_20260723_095405_692,got_template,got2.png,0.9788637161254883,got,got,0.9978469808896383,0.9978469808896383,True,37.31784722222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095405_692,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095405_692\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095405_692\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095405_692\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095405_692\crops\bbox_context_1_5x.png,0.04025746385256449,0.003780381695833057,0.0201106119590501,0.03571548809607824,0.0006960512352331231,0.9978469808896383,0.014924485391626755,0.04196716099977493,0.005696827545762062,0.02149750106036663,0.04950227215886116,0.0007181180408224463,0.9963511228561401,0.016436701640486717,0.07378172874450684,0.00512009859085083,0.032027821987867355,0.022909443825483322,0.0009243040694855154,0.9974662065505981,0.024280812591314316,0.005023501813411713,0.0005242189508862793,0.006806512828916311,0.03473474830389023,0.0004457315953914076,0.9997236132621765,0.004055941943079233
20260723_095412_936,2026-07-23T09:54:12+0800,ads2_click_success_20260723_095412_936,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9962461789449056,0.9962461789449056,True,93.7475,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095412_936,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095412_936\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095412_936\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095412_936\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095412_936\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_095437_907,2026-07-23T09:54:37+0800,ads2_click_success_20260723_095437_907,close_template,close_25.png,0.9420777559280396,x_mark,x_mark,0.9449805816014608,0.9449805816014608,True,89.28236111111111,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095437_907,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095437_907\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095437_907\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095437_907\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095437_907\crops\bbox_context_1_5x.png,0.9449805816014608,0.7202932635943095,0.11607169608275096,0.10715284198522568,0.03778958382705847,0.011989365331828594,0.16951550046602884,0.967849612236023,0.6773291230201721,0.12556828558444977,0.1267656534910202,0.042757194489240646,0.014665797352790833,0.18168510496616364,0.952542245388031,0.8379822373390198,0.09729398787021637,0.07093130052089691,0.026608066633343697,0.009582152590155602,0.1377279907464981,0.9145498871803284,0.6455684304237366,0.12535281479358673,0.12376157194375992,0.04400349035859108,0.011720146052539349,0.1891334056854248
20260723_095442_703,2026-07-23T09:54:42+0800,ads2_click_success_20260723_095442_703,got_template,got2.png,0.9802669882774353,got,got,0.9962066610654196,0.9962066610654196,True,37.35069444444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095442_703,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095442_703\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095442_703\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095442_703\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095442_703\crops\bbox_context_1_5x.png,0.12566078795741,0.00304229873775815,0.024851033929735422,0.06952144205570221,0.002637736111258467,0.9962066610654196,0.023191375425085425,0.13675080239772797,0.0046644872054457664,0.020653173327445984,0.12133414298295975,0.0028501099441200495,0.9929291605949402,0.03335477411746979,0.22974728047847748,0.003937641624361277,0.046991508454084396,0.04336363077163696,0.00423579104244709,0.995993971824646,0.033024419099092484,0.010484280996024609,0.000524767383467406,0.006908420007675886,0.04386655241250992,0.0008273073472082615,0.9996968507766724,0.003194933058694005
20260723_095449_859,2026-07-23T09:54:49+0800,ads2_click_success_20260723_095449_859,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9962461789449056,0.9962461789449056,True,93.74791666666667,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095449_859,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095449_859\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095449_859\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095449_859\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095449_859\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_095514_685,2026-07-23T09:55:14+0800,ads2_click_success_20260723_095514_685,close_template,close_25.png,0.9420604109764099,x_mark,x_mark,0.9447751641273499,0.9447751641273499,True,92.42256944444445,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095514_685,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095514_685\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095514_685\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095514_685\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095514_685\crops\bbox_context_1_5x.png,0.9447751641273499,0.724445641040802,0.11970703552166621,0.11096114416917165,0.039830743645628296,0.012285901233553886,0.17191258072853088,0.9674458503723145,0.6803056597709656,0.12835940718650818,0.13103057444095612,0.0440799705684185,0.01501801423728466,0.18034394085407257,0.9521055817604065,0.8418006896972656,0.10310045629739761,0.07466951012611389,0.028849711641669273,0.009600548073649406,0.14014719426631927,0.9147740602493286,0.6512305736541748,0.12766124308109283,0.12718334794044495,0.046562548726797104,0.012239141389727592,0.1952466070652008
20260723_095519_482,2026-07-23T09:55:19+0800,ads2_click_success_20260723_095519_482,got_template,got2.png,0.9781508445739746,got,got,0.9987853368123373,0.9987853368123373,True,34.22479166666667,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095519_482,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095519_482\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095519_482\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095519_482\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095519_482\crops\bbox_context_1_5x.png,0.032584058896948896,0.010315210131617883,0.02473146344224612,0.05539416087170442,0.001062440579213823,0.9987853368123373,0.00897993721688787,0.03909663110971451,0.01927170157432556,0.03879445791244507,0.07814528793096542,0.0014049614546820521,0.9978460073471069,0.009649092331528664,0.05330853536725044,0.010266059078276157,0.033102359622716904,0.06099758297204971,0.0014550656778737903,0.9988126754760742,0.011856701225042343,0.005347010213881731,0.0014078697422519326,0.0022975727915763855,0.02703961171209812,0.00032729460508562624,0.9996973276138306,0.0054340180940926075
20260723_095802_832,2026-07-23T09:58:02+0800,ads2_click_success_20260723_095802_832,free_ad_template,close_26.png,0.9999993443489075,free,free,0.9622486035029093,0.9622486035029093,True,84.52555555555556,"[376, 285, 34, 19]","[385, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095802_832,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095802_832\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095802_832\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095802_832\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095802_832\crops\bbox_context_1_5x.png,0.03875084252407154,0.10580608528107405,0.017908874278267223,0.006886300320426623,0.9622486035029093,0.002128328720573336,0.002141803313861601,0.053801048547029495,0.17245356738567352,0.03716815263032913,0.010544118471443653,0.933182418346405,0.002663582796230912,0.005054837092757225,0.05772416666150093,0.13118210434913635,0.01415711734443903,0.008244974538683891,0.9556600451469421,0.003282207529991865,0.0011659108567982912,0.004727312363684177,0.013782584108412266,0.002401352860033512,0.0018698079511523247,0.9979033470153809,0.0004391958354972303,0.00020466199202928692
20260723_095821_265,2026-07-23T09:58:21+0800,ads2_click_success_20260723_095821_265,got_template,got2.png,0.9582164883613586,got,got,0.9937809507052103,0.9937809507052103,True,83.78881944444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095821_265,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095821_265\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095821_265\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095821_265\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095821_265\crops\bbox_context_1_5x.png,0.18046043099214634,0.07242932543158531,0.07636477301518123,0.1366917739311854,0.015476273062328497,0.9937809507052103,0.09204218660791715,0.2534811496734619,0.11552410572767258,0.08770189434289932,0.16443829238414764,0.014167670160531998,0.9908724427223206,0.14222760498523712,0.27592024207115173,0.06048314645886421,0.10405120253562927,0.1520352065563202,0.020820247009396553,0.9915823340415955,0.10426843166351318,0.011979901231825352,0.04128072410821915,0.037341222167015076,0.09360182285308838,0.011440902017056942,0.9988880753517151,0.029630523175001144
20260723_095827_085,2026-07-23T09:58:27+0800,ads2_click_success_20260723_095827_085,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,66.81458333333333,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095827_085,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095827_085\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095827_085\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095827_085\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095827_085\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_095856_617,2026-07-23T09:58:56+0800,ads2_click_success_20260723_095856_617,close_template,close_25.png,0.9399420619010925,x_mark,x_mark,0.9200492103894552,0.9200492103894552,True,73.04006944444444,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095856_617,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095856_617\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095856_617\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095856_617\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095856_617\crops\bbox_context_1_5x.png,0.9200492103894552,0.07512979830304782,0.02450629665205876,0.057802941650152206,0.0024287941632792354,0.004970424187680085,0.09530790150165558,0.9225202798843384,0.07357016205787659,0.042265910655260086,0.06740962713956833,0.002474038163200021,0.006467364262789488,0.10548058152198792,0.9076720476150513,0.0940999910235405,0.015448900870978832,0.04162444546818733,0.0016038258327171206,0.00423431908711791,0.08912114053964615,0.9299553036689758,0.057719241827726364,0.015804078429937363,0.06437475234270096,0.0032085184939205647,0.004209589213132858,0.09132198244333267
20260723_095901_769,2026-07-23T09:59:01+0800,ads2_click_success_20260723_095901_769,got_template,got2.png,0.9524795413017273,got,got,0.9643238584200541,0.9643238584200541,True,83.77652777777777,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095901_769,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095901_769\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095901_769\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095901_769\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095901_769\crops\bbox_context_1_5x.png,0.15881618112325668,0.04767816637953123,0.11204676081736882,0.18782683710257211,0.027726829051971436,0.9643238584200541,0.12678449849287668,0.19404198229312897,0.07227126508951187,0.12255291640758514,0.20420800149440765,0.017144829034805298,0.949012041091919,0.2126404047012329,0.254456102848053,0.04894471541047096,0.15561728179454803,0.16284982860088348,0.03746170923113823,0.9484779238700867,0.12030977755784988,0.027950458228588104,0.02181851863861084,0.0579700842499733,0.19642268121242523,0.02857394888997078,0.9954816102981567,0.04740331321954727
20260723_095910_046,2026-07-23T09:59:10+0800,ads2_click_success_20260723_095910_046,free_ad_template,close_26.png,0.9770021438598633,free,free,0.9878982305526733,0.9878982305526733,True,110.10256944444444,"[391, 285, 34, 19]","[400, 290]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_095910_046,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095910_046\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095910_046\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095910_046\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_095910_046\crops\bbox_context_1_5x.png,0.04920033862193426,0.22025466958681741,0.04621249499420325,0.02432698632280032,0.9878982305526733,0.007950005742410818,0.009290356189012527,0.07355703413486481,0.25255975127220154,0.07426689565181732,0.021668070927262306,0.978996992111206,0.009512870572507381,0.016602065414190292,0.052730169147253036,0.28249844908714294,0.04908883944153786,0.028200892731547356,0.9873949289321899,0.010073216632008553,0.008820967748761177,0.02131381258368492,0.1257058084011078,0.01528174988925457,0.023111995309591293,0.997302770614624,0.004263930022716522,0.002448035404086113
20260723_100012_959,2026-07-23T10:00:12+0800,ads2_click_success_20260723_100012_959,close_template,ad_issue_20260606_045316_roi_0.png,0.9628150463104248,x_mark,play_triangle,0.8596686323483785,0.7557889819145203,True,95.43472222222222,"[904, 12, 43, 46]","[925, 35]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100012_959,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100012_959\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100012_959\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100012_959\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100012_959\crops\bbox_context_1_5x.png,0.7557889819145203,0.8596686323483785,0.020958520472049713,0.03421657904982567,0.006382268077383439,0.0005458000911554942,0.03613155179967483,0.7816420793533325,0.7675636410713196,0.020266981795430183,0.04488673061132431,0.008060721680521965,0.0009226780966855586,0.0370539054274559,0.7894357442855835,0.8578224778175354,0.02186473086476326,0.025025028735399246,0.005245000123977661,0.0003802778373938054,0.013339023105800152,0.6962891221046448,0.9536197781562805,0.020743848755955696,0.03273797780275345,0.00584108242765069,0.0003344443393871188,0.05800172686576843
20260723_100022_037,2026-07-23T10:00:22+0800,ads2_click_success_20260723_100022_037,got_template,got2.png,0.9522923231124878,got,got,0.9795037508010864,0.9795037508010864,True,83.9167361111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100022_037,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100022_037\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100022_037\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100022_037\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100022_037\crops\bbox_context_1_5x.png,0.26222657784819603,0.03368760955830415,0.07263133923212688,0.16681435207525888,0.034067267552018166,0.9795037508010864,0.09112401927510898,0.2837773561477661,0.049987081438302994,0.06582184135913849,0.21508413553237915,0.02260017953813076,0.9674685001373291,0.1432364284992218,0.45977169275283813,0.027213716879487038,0.08190370351076126,0.14689083397388458,0.03629907965660095,0.9732451438903809,0.07172833383083344,0.04313068464398384,0.02386203035712242,0.07016847282648087,0.13846808671951294,0.043302543461322784,0.9977976083755493,0.05840729549527168
