image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01182_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.32467,0.95008,0.01367,0.02826,0.15290,0.00278,0.01728
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.98872,0.03212,0.00008,0.00059,0.00001,0.00008,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01195_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.96548,0.04704,0.00039,0.00858,0.00023,0.00073,0.00124
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01196_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.00834,0.00258,0.01138,0.09549,0.00061,0.99609,0.00953
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01199_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.09758,0.00330,0.03478,0.04040,0.00134,0.99170,0.03351
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01208_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.06763,0.00336,0.00917,0.01820,0.00063,0.99952,0.01446
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01209_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.97348,0.05828,0.00211,0.01500,0.00092,0.00170,0.00549
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01219_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.08125,0.02786,0.13769,0.07386,0.00927,0.96751,0.04443
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01220_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.32467,0.95008,0.01367,0.02826,0.15290,0.00278,0.01728
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01231_got_asset_97db52526fea1d31.png,got,test,file_f9a4d13ef3124789,asset_97db52526fea1d31,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094928_844\crops\bbox.png,0,0,0,0,0,1,0,0.00925,0.00183,0.00899,0.07409,0.00138,0.99765,0.00787
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01238_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bf5064b3c751fece,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095331_314\crops\bbox.png,0,1,0,0,0,0,0,0.78944,0.85782,0.02186,0.02502,0.00524,0.00038,0.01334
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01244_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,1,0,0,0,0,0,0.14381,0.73348,0.00690,0.01539,0.01278,0.00103,0.09586
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01254_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.32467,0.95008,0.01367,0.02826,0.15290,0.00278,0.01728
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01257_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01368,0.80285,0.00109,0.01217,0.03599,0.00280,0.01822
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01262_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_3dc0d458cc883ee3,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100447_093\crops\bbox.png,0,1,0,0,0,0,0,0.78944,0.85782,0.02186,0.02502,0.00524,0.00038,0.01334
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01270_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,1,0,0,0,0,0,0.14381,0.73348,0.00690,0.01539,0.01278,0.00103,0.09586
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01291_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,1,0,0,0,0,0,0.14381,0.73348,0.00690,0.01539,0.01278,0.00103,0.09586
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01292_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.13802,0.02129,0.18264,0.13212,0.00306,0.99240,0.03790
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01294_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_54dcfd8a6e1ab7bd,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103511_714\crops\bbox.png,0,1,0,0,0,0,0,0.78944,0.85782,0.02186,0.02502,0.00524,0.00038,0.01334
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01310_x_mark_asset_6d53b8801d29cfb7.png,x_mark,test,file_095d6322a813c6b4,asset_6d53b8801d29cfb7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135103_925\crops\bbox.png,1,0,0,0,0,0,0,0.98891,0.02165,0.00007,0.00037,0.00000,0.00000,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01328_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bacdf7e09c08d915,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162912_856\crops\bbox.png,0,1,0,0,0,0,0,0.78944,0.85782,0.02186,0.02502,0.00524,0.00038,0.01334
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01336_x_mark_asset_4f543d7088cb6159.png,x_mark,test,file_a7cdb2db3359e842,asset_4f543d7088cb6159,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\crops\bbox.png,1,0,0,0,0,0,0,0.94037,0.40841,0.00133,0.00164,0.01280,0.00026,0.01348
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01345_x_mark_asset_23b65eda5f92de1c.png,x_mark,test,file_6cc83c72224c17bf,asset_23b65eda5f92de1c,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,1,0,0,0,0,0,0,0.96459,0.80401,0.12426,0.03187,0.01080,0.01192,0.07508
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01347_arrow_asset_c79c343c2ff96f99.png,arrow,test,file_70db5abf13eed57e,asset_c79c343c2ff96f99,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\crops\bbox.png,0,0,0,0,0,0,1,0.30111,0.25382,0.02233,0.03024,0.00489,0.00228,0.79852
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01350_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_1d5e24054c06cba9,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\crops\bbox.png,1,0,0,0,0,0,0,0.85112,0.05547,0.00191,0.00596,0.00025,0.00262,0.00068
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01351_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_4e9bad2976c622e8,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\crops\bbox.png,1,0,0,0,0,0,0,0.85112,0.05547,0.00191,0.00596,0.00025,0.00262,0.00068
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01352_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_a0a232f27db809e4,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110922_089\crops\bbox.png,1,0,0,0,0,0,0,0.85112,0.05547,0.00191,0.00596,0.00025,0.00262,0.00068
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01357_arrow_asset_79e954044fca8fb6.png,arrow,test,file_2269be9353bee5c6,asset_79e954044fca8fb6,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\crops\bbox.png,0,0,0,0,0,0,1,0.02397,0.00762,0.00342,0.13067,0.00802,0.02285,0.95393
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01362_arrow_asset_d2721e9937710212.png,arrow,test,file_8fd3a5a25e1095fd,asset_d2721e9937710212,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\crops\bbox.png,0,0,0,0,0,0,1,0.30922,0.23679,0.00918,0.01415,0.00420,0.00217,0.78289
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01400_got_asset_7b46d005b0c81e07.png,got,test,file_2f065d2b216ad0ba,asset_7b46d005b0c81e07,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\crops\bbox.png,0,0,0,0,0,1,0,0.03833,0.00525,0.01066,0.11285,0.00192,0.99820,0.00701
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01409_got_asset_e66d9ad3397e576a.png,got,test,file_ace507dc649f4157,asset_e66d9ad3397e576a,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\crops\bbox.png,0,0,0,0,0,1,0,0.12539,0.00392,0.04509,0.05110,0.00269,0.99861,0.03120
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01416_x_mark_asset_94adc811552e5325.png,x_mark,test,file_50f6b7cae42b609d,asset_94adc811552e5325,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\crops\bbox.png,1,0,0,0,0,0,0,0.99173,0.03459,0.04839,0.05697,0.00453,0.01594,0.00464
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01423_got_asset_b8289ba62ac2231f.png,got,test,file_d0c383255f34997f,asset_b8289ba62ac2231f,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\crops\bbox.png,0,0,0,0,0,1,0,0.11617,0.01996,0.07955,0.11077,0.01839,0.96755,0.05288
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01435_got_asset_34703c5daa5df667.png,got,test,file_1651622f0daba05d,asset_34703c5daa5df667,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\crops\bbox.png,0,0,0,0,0,1,0,0.11385,0.00200,0.01406,0.04396,0.00060,0.99755,0.01712
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01437_x_mark_asset_876bfbf87bdf7afa.png,x_mark,test,file_5d088e9e88754275,asset_876bfbf87bdf7afa,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\crops\bbox.png,1,0,0,0,0,0,0,0.94679,0.43709,0.00136,0.00184,0.01292,0.00028,0.01474
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01438_got_asset_f6cb1da85f0477ba.png,got,test,file_484c937cdf69b4a9,asset_f6cb1da85f0477ba,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\crops\bbox.png,0,0,0,0,0,1,0,0.21758,0.00454,0.03642,0.03192,0.00198,0.99699,0.03180
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01454_arrow_asset_6638c7fb98f4f006.png,arrow,test,file_7727a5d67562b993,asset_6638c7fb98f4f006,vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\crops\bbox.png,0,0,0,0,0,0,1,0.30960,0.11784,0.01414,0.03679,0.00292,0.00281,0.96791
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01461_x_mark_asset_a48de0d227257882.png,x_mark,test,file_2d1fce935d1b016c,asset_a48de0d227257882,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\crops\bbox.png,1,0,0,0,0,0,0,0.95392,0.90674,0.01882,0.01703,0.02936,0.00203,0.01449
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01475_got_asset_4c9dfd0e4d8e5bd9.png,got,test,file_132004bf970c4391,asset_4c9dfd0e4d8e5bd9,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\crops\bbox.png,0,0,0,0,0,1,0,0.13331,0.00254,0.02545,0.03258,0.00131,0.99758,0.02397
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01496_got_asset_404e891a81206047_weak_click_success.png,got,test,file_ae84f52bc69ebf37,asset_404e891a81206047,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\crops\bbox.png,0,0,0,0,0,1,0,0.06276,0.00298,0.01733,0.03455,0.00097,0.99894,0.01485
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01510_got_asset_83c4ff7af1b1d5c8_weak_click_success.png,got,test,file_45ad82770cab28c3,asset_83c4ff7af1b1d5c8,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\crops\bbox.png,0,0,0,0,0,1,0,0.20734,0.00586,0.04071,0.04681,0.00305,0.98479,0.03880
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01512_got_asset_dc96d64958e4a557_weak_click_success.png,got,test,file_81b1268982146e29,asset_dc96d64958e4a557,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\crops\bbox.png,0,0,0,0,0,1,0,0.02116,0.01224,0.06885,0.03937,0.00200,0.99929,0.00966
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01521_got_asset_d79532eb0b9685cc_weak_click_success.png,got,test,file_4512a7047cfa8469,asset_d79532eb0b9685cc,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,0,0,0,0,0,1,0,0.17797,0.01378,0.03571,0.07972,0.01138,0.97812,0.03679
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01540_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_6291f7e436d8feef,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,1,0,0,0,0,0,0,0.99752,0.00813,0.02982,0.08442,0.00081,0.01283,0.01085
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01565_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_c856a81994b4f558,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox.png,1,0,0,0,0,0,0,0.99628,0.02536,0.00014,0.00082,0.00000,0.00001,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01571_x_mark_asset_2117e8b585c0bc87_weak_click_success.png,x_mark,test,file_bc4dad08011d931a,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\crops\bbox.png,1,0,0,0,0,0,0,0.98872,0.03212,0.00008,0.00059,0.00001,0.00008,0.00002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01579_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_5e4805e37d5ba22e,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110950_797\crops\bbox.png,1,0,0,0,0,0,0,0.99752,0.00813,0.02982,0.08442,0.00081,0.01283,0.01085
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01582_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_2a62b392efe49876,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\crops\bbox.png,1,0,0,0,0,0,0,0.99628,0.02536,0.00014,0.00082,0.00000,0.00001,0.00001
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01618_got_asset_ea1cb84d624a9eb1_weak_click_success.png,got,test,file_d4f89136e327ab1d,asset_ea1cb84d624a9eb1,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,0,0,0,0,0,1,0,0.02900,0.00108,0.00202,0.00718,0.00031,0.99898,0.00518
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01623_got_asset_a3449fcee8bf3fdd_weak_click_success.png,got,test,file_5f548b754cee36c5,asset_a3449fcee8bf3fdd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\crops\bbox.png,0,0,0,0,0,1,0,0.31835,0.00931,0.09432,0.03397,0.00577,0.98410,0.06592
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01677_got_asset_817bafc0663326bb_weak_click_success.png,got,test,file_3bf544661af94af8,asset_817bafc0663326bb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131658_019\crops\bbox.png,0,0,0,0,0,1,0,0.12500,0.06918,0.08357,0.18346,0.04504,0.99045,0.13049
