image_path,families,split,instance_id,content_id,relative_path,true_x_mark,true_play_triangle,true_google_play,true_next,true_free,true_got,true_arrow,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01182_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b9fda2c43c5f7e13,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090248_537\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01183_x_mark_asset_2117e8b585c0bc87.png,x_mark,test,file_e3f11b73be192b16,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260713_090306_881\crops\bbox.png,1,0,0,0,0,0,0,0.99467,0.01553,0.00024,0.00402,0.00000,0.00021,0.00003
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01195_x_mark_asset_ea6642c3c3ac92c6.png,x_mark,test,file_399bc34ef8ddbc74,asset_ea6642c3c3ac92c6,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092328_718\crops\bbox.png,1,0,0,0,0,0,0,0.90772,0.01965,0.00186,0.00965,0.00010,0.00070,0.00112
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01196_got_asset_122938791c6b146a.png,got,test,file_8d4e790d85b34365,asset_122938791c6b146a,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092333_686\crops\bbox.png,0,0,0,0,0,1,0,0.00470,0.00238,0.01007,0.08403,0.00058,0.99700,0.00847
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01199_got_asset_ff4135452321c27d.png,got,test,file_92496cc044399074,asset_ff4135452321c27d,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092403_554\crops\bbox.png,0,0,0,0,0,1,0,0.05443,0.00514,0.01739,0.11357,0.00090,0.98999,0.02988
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01208_got_asset_cd7bd45565e944d8.png,got,test,file_3606147f537f0ca8,asset_cd7bd45565e944d8,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092534_935\crops\bbox.png,0,0,0,0,0,1,0,0.03724,0.00443,0.01116,0.02458,0.00073,0.99900,0.00825
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01209_x_mark_asset_6335f512afc499b7.png,x_mark,test,file_910704808a5e9385,asset_6335f512afc499b7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092617_850\crops\bbox.png,1,0,0,0,0,0,0,0.97422,0.02927,0.00585,0.03016,0.00053,0.00398,0.00221
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01219_got_asset_ab19bac3e1d1fc80.png,got,test,file_5127788b0383ad92,asset_ab19bac3e1d1fc80,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092910_536\crops\bbox.png,0,0,0,0,0,1,0,0.06854,0.03965,0.08196,0.22186,0.00435,0.95657,0.04021
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01220_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_17c41195373d39df,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_092916_449\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01231_got_asset_97db52526fea1d31.png,got,test,file_f9a4d13ef3124789,asset_97db52526fea1d31,vision_platform\ads\runtime_collection\click_success\click_success_20260713_094928_844\crops\bbox.png,0,0,0,0,0,1,0,0.00566,0.00206,0.01363,0.06383,0.00142,0.99751,0.00737
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01238_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bf5064b3c751fece,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095331_314\crops\bbox.png,0,1,0,0,0,0,0,0.78164,0.76756,0.02027,0.04489,0.00806,0.00092,0.03705
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01244_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_80043a8ad38fcdf0,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_095617_140\crops\bbox.png,0,1,0,0,0,0,0,0.16553,0.32944,0.01154,0.00705,0.01158,0.00123,0.04173
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01254_play_triangle_asset_1681b89025c9902b.png,play_triangle,test,file_b2cb2d334ed2695f,asset_1681b89025c9902b,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100208_161\crops\bbox.png,0,1,0,0,0,0,0,0.28386,0.96745,0.02416,0.02417,0.06022,0.00456,0.01208
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01257_play_triangle_asset_d6ebeced837f0875.png,play_triangle,test,file_333b52283f37291a,asset_d6ebeced837f0875,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100301_337\crops\bbox.png,0,1,0,0,0,0,0,0.01653,0.93750,0.00264,0.03377,0.01991,0.00343,0.01384
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01262_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_3dc0d458cc883ee3,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_100447_093\crops\bbox.png,0,1,0,0,0,0,0,0.78164,0.76756,0.02027,0.04489,0.00806,0.00092,0.03705
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01270_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_ee87316a9ecc6f93,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_102257_097\crops\bbox.png,0,1,0,0,0,0,0,0.16553,0.32944,0.01154,0.00705,0.01158,0.00123,0.04173
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01291_play_triangle_asset_c7e460477e6815ca.png,play_triangle,test,file_0cb2478740ea3954,asset_c7e460477e6815ca,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103353_299\crops\bbox.png,0,1,0,0,0,0,0,0.16553,0.32944,0.01154,0.00705,0.01158,0.00123,0.04173
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01292_got_asset_2b0bcfa2d943e368.png,got,test,file_da898d64ad5b3d30,asset_2b0bcfa2d943e368,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103403_052\crops\bbox.png,0,0,0,0,0,1,0,0.12335,0.03994,0.14241,0.20847,0.00178,0.99078,0.04533
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01294_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_54dcfd8a6e1ab7bd,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_103511_714\crops\bbox.png,0,1,0,0,0,0,0,0.78164,0.76756,0.02027,0.04489,0.00806,0.00092,0.03705
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01310_x_mark_asset_6d53b8801d29cfb7.png,x_mark,test,file_095d6322a813c6b4,asset_6d53b8801d29cfb7,vision_platform\ads\runtime_collection\click_success\click_success_20260713_135103_925\crops\bbox.png,1,0,0,0,0,0,0,0.99506,0.00722,0.00003,0.00194,0.00000,0.00000,0.00005
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01328_play_triangle_asset_57057a2072ac0aa9.png,play_triangle,test,file_bacdf7e09c08d915,asset_57057a2072ac0aa9,vision_platform\ads\runtime_collection\click_success\click_success_20260713_162912_856\crops\bbox.png,0,1,0,0,0,0,0,0.78164,0.76756,0.02027,0.04489,0.00806,0.00092,0.03705
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01336_x_mark_asset_4f543d7088cb6159.png,x_mark,test,file_a7cdb2db3359e842,asset_4f543d7088cb6159,vision_platform\ads\runtime_collection\click_success\click_success_20260719_093855_744\crops\bbox.png,1,0,0,0,0,0,0,0.93884,0.15267,0.00169,0.00148,0.03122,0.00047,0.01298
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01345_x_mark_asset_23b65eda5f92de1c.png,x_mark,test,file_6cc83c72224c17bf,asset_23b65eda5f92de1c,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094541_425\crops\bbox.png,1,0,0,0,0,0,0,0.94246,0.70202,0.20525,0.07883,0.01972,0.01295,0.15599
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01347_arrow_asset_c79c343c2ff96f99.png,arrow,test,file_70db5abf13eed57e,asset_c79c343c2ff96f99,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094627_345\crops\bbox.png,0,0,0,0,0,0,1,0.42563,0.26933,0.02250,0.03005,0.00765,0.00312,0.93856
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01350_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_1d5e24054c06cba9,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103705_354\crops\bbox.png,1,0,0,0,0,0,0,0.73272,0.05212,0.00740,0.01649,0.00008,0.00181,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01351_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_4e9bad2976c622e8,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_104150_255\crops\bbox.png,1,0,0,0,0,0,0,0.73272,0.05212,0.00740,0.01649,0.00008,0.00181,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01352_x_mark_asset_5cd7c3a20f751357.png,x_mark,test,file_a0a232f27db809e4,asset_5cd7c3a20f751357,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110922_089\crops\bbox.png,1,0,0,0,0,0,0,0.73272,0.05212,0.00740,0.01649,0.00008,0.00181,0.00121
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01357_arrow_asset_79e954044fca8fb6.png,arrow,test,file_2269be9353bee5c6,asset_79e954044fca8fb6,vision_platform\ads\runtime_collection\click_success\click_success_20260720_120431_596\crops\bbox.png,0,0,0,0,0,0,1,0.02056,0.00251,0.00969,0.33246,0.00303,0.01779,0.94434
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01362_arrow_asset_d2721e9937710212.png,arrow,test,file_8fd3a5a25e1095fd,asset_d2721e9937710212,vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\crops\bbox.png,0,0,0,0,0,0,1,0.44141,0.19908,0.01029,0.01723,0.00746,0.00376,0.93513
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01400_got_asset_7b46d005b0c81e07.png,got,test,file_2f065d2b216ad0ba,asset_7b46d005b0c81e07,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084632_732\crops\bbox.png,0,0,0,0,0,1,0,0.01811,0.00455,0.01702,0.11228,0.00204,0.99828,0.01071
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01409_got_asset_e66d9ad3397e576a.png,got,test,file_ace507dc649f4157,asset_e66d9ad3397e576a,vision_platform\ads\runtime_collection\click_success\click_success_20260722_084758_913\crops\bbox.png,0,0,0,0,0,1,0,0.06709,0.00420,0.02243,0.10514,0.00189,0.99773,0.02737
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01416_x_mark_asset_94adc811552e5325.png,x_mark,test,file_50f6b7cae42b609d,asset_94adc811552e5325,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085144_212\crops\bbox.png,1,0,0,0,0,0,0,0.98643,0.02596,0.05012,0.04383,0.00701,0.01307,0.00869
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01423_got_asset_b8289ba62ac2231f.png,got,test,file_d0c383255f34997f,asset_b8289ba62ac2231f,vision_platform\ads\runtime_collection\click_success\click_success_20260722_085245_257\crops\bbox.png,0,0,0,0,0,1,0,0.09004,0.02318,0.06898,0.15300,0.01247,0.97431,0.10288
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01435_got_asset_34703c5daa5df667.png,got,test,file_1651622f0daba05d,asset_34703c5daa5df667,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091531_885\crops\bbox.png,0,0,0,0,0,1,0,0.04050,0.00235,0.01023,0.06502,0.00068,0.99662,0.01245
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01437_x_mark_asset_876bfbf87bdf7afa.png,x_mark,test,file_5d088e9e88754275,asset_876bfbf87bdf7afa,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091608_461\crops\bbox.png,1,0,0,0,0,0,0,0.94405,0.16281,0.00195,0.00164,0.02985,0.00047,0.01461
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01438_got_asset_f6cb1da85f0477ba.png,got,test,file_484c937cdf69b4a9,asset_f6cb1da85f0477ba,vision_platform\ads\runtime_collection\click_success\click_success_20260722_091613_186\crops\bbox.png,0,0,0,0,0,1,0,0.13371,0.00498,0.01701,0.09336,0.00133,0.99390,0.03026
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01454_arrow_asset_6638c7fb98f4f006.png,arrow,test,file_7727a5d67562b993,asset_6638c7fb98f4f006,vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\crops\bbox.png,0,0,0,0,0,0,1,0.49000,0.11503,0.01867,0.02428,0.00540,0.00454,0.98136
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01461_x_mark_asset_a48de0d227257882.png,x_mark,test,file_2d1fce935d1b016c,asset_a48de0d227257882,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\crops\bbox.png,1,0,0,0,0,0,0,0.97608,0.75592,0.02573,0.01232,0.04399,0.00373,0.04047
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01475_got_asset_4c9dfd0e4d8e5bd9.png,got,test,file_132004bf970c4391,asset_4c9dfd0e4d8e5bd9,vision_platform\ads\runtime_collection\click_success\click_success_20260722_094655_026\crops\bbox.png,0,0,0,0,0,1,0,0.07101,0.00294,0.01531,0.08613,0.00106,0.99578,0.02262
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01496_got_asset_404e891a81206047_weak_click_success.png,got,test,file_ae84f52bc69ebf37,asset_404e891a81206047,vision_platform\ads\runtime_collection\click_success\click_success_20260719_094207_685\crops\bbox.png,0,0,0,0,0,1,0,0.04380,0.00311,0.01646,0.06212,0.00096,0.99786,0.01662
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01510_got_asset_83c4ff7af1b1d5c8_weak_click_success.png,got,test,file_45ad82770cab28c3,asset_83c4ff7af1b1d5c8,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100852_946\crops\bbox.png,0,0,0,0,0,1,0,0.14877,0.00878,0.02289,0.13943,0.00171,0.98135,0.04122
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01512_got_asset_dc96d64958e4a557_weak_click_success.png,got,test,file_81b1268982146e29,asset_dc96d64958e4a557,vision_platform\ads\runtime_collection\click_success\click_success_20260719_100922_776\crops\bbox.png,0,0,0,0,0,1,0,0.01466,0.01624,0.07295,0.05241,0.00314,0.99888,0.00705
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01521_got_asset_d79532eb0b9685cc_weak_click_success.png,got,test,file_4512a7047cfa8469,asset_d79532eb0b9685cc,vision_platform\ads\runtime_collection\click_success\click_success_20260719_101257_107\crops\bbox.png,0,0,0,0,0,1,0,0.09865,0.01686,0.02450,0.10768,0.00853,0.97581,0.07293
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01540_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_6291f7e436d8feef,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_103734_266\crops\bbox.png,1,0,0,0,0,0,0,0.99544,0.00632,0.03653,0.14181,0.00064,0.01439,0.01002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01565_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_c856a81994b4f558,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox.png,1,0,0,0,0,0,0,0.99568,0.00350,0.00007,0.00548,0.00000,0.00001,0.00007
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01571_x_mark_asset_2117e8b585c0bc87_weak_click_success.png,x_mark,test,file_bc4dad08011d931a,asset_2117e8b585c0bc87,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\crops\bbox.png,1,0,0,0,0,0,0,0.99467,0.01553,0.00024,0.00402,0.00000,0.00021,0.00003
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01579_x_mark_asset_186ef5c07473c5f7_weak_click_success.png,x_mark,test,file_5e4805e37d5ba22e,asset_186ef5c07473c5f7,vision_platform\ads\runtime_collection\click_success\click_success_20260719_110950_797\crops\bbox.png,1,0,0,0,0,0,0,0.99544,0.00632,0.03653,0.14181,0.00064,0.01439,0.01002
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01582_x_mark_asset_324bfa5f5548285f_weak_click_success.png,x_mark,test,file_2a62b392efe49876,asset_324bfa5f5548285f,vision_platform\ads\runtime_collection\click_success\click_success_20260720_102205_472\crops\bbox.png,1,0,0,0,0,0,0,0.99568,0.00350,0.00007,0.00548,0.00000,0.00001,0.00007
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01618_got_asset_ea1cb84d624a9eb1_weak_click_success.png,got,test,file_d4f89136e327ab1d,asset_ea1cb84d624a9eb1,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110100_889\crops\bbox.png,0,0,0,0,0,1,0,0.01156,0.00108,0.00242,0.01686,0.00037,0.99843,0.00473
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01623_got_asset_a3449fcee8bf3fdd_weak_click_success.png,got,test,file_5f548b754cee36c5,asset_a3449fcee8bf3fdd,vision_platform\ads\runtime_collection\click_success\click_success_20260720_110210_240\crops\bbox.png,0,0,0,0,0,1,0,0.20953,0.01065,0.04303,0.12188,0.00353,0.97478,0.05171
vision_platform\ads\pilot\visual_family_smoke_20260722\after_review\dataset\images\vf_01677_got_asset_817bafc0663326bb_weak_click_success.png,got,test,file_3bf544661af94af8,asset_817bafc0663326bb,vision_platform\ads\runtime_collection\click_success\click_success_20260720_131658_019\crops\bbox.png,0,0,0,0,0,1,0,0.12819,0.09864,0.06756,0.20215,0.03251,0.99126,0.14239
